%stepper_type 0
%distance 150
%x_min 0
%dx 5
%x_max 200
%k_num 31
%f_min 24
%df 0.1
%f_max 30
%end_of_header
106787. 115247. 49718.3 -5573.1 -13260. 24509.5 92744.4 140307. 137878. 86859.6 18491.8 -19379. -1805.4 60319.6 118265. 150678. 116177. 55968.4 -4070.6 -19885. 23461.1 84561.0 141125. 143187. 92526.7 21372.1 -20552. -2335.7 50095.0 114415. 87819.5 
60021.8 7081.03 631.809 24414.0 45728.6 36299.2 -10877. -66173. -86867. -35476. 71287.1 175088. 226593. 214129. 136017. 61285.4 8690.35 762.939 23078.9 41306.0 27120.1 -12874. -69475. -86021. -32126. 67043.3 175648. 233674. 222301. 157427. 69183.1 
94499.4 49242.8 -2366.9 -17423. 24988.5 87026.0 147243. 140995. 96084.4 21221.5 -19613. 3843.80 63088.8 130627. 145884. 110643. 50692.6 -2516.3 -13867. 24924.8 89427.3 137843. 146222. 90328.7 19893.9 -18982. -5190.2 57693.8 112634. 148591. 97289.0 
9679.79 774.860 22125.2 43600.7 20444.3 -33903. -84114. -94628. -38665. 67609.5 177329. 241541. 237298. 173568. 78660.2 14352.7 560.283 24574.9 43058.3 16272.0 -39160. -90169. -96529. -37479. 71525.5 173556. 239968. 238716. 174403. 81187.4 16188.6 
43034.4 -2383.0 -9664.8 30451.4 110099. 145687. 147297. 89687.3 22695.2 -19374. -8003.5 48638.5 110490. 147380. 122557. 58272.1 -2919.3 -16868. 33540.9 102630. 149950. 139034. 86651.7 18891.3 -17437. -1064.8 53065.7 118728. 145048. 127050. 52749.6 
452.995 23269.6 43129.9 30893.0 -27465. -83518. -99384. -37121. 72002.4 174248. 233280. 220978. 165045. 74672.6 15687.9 441.074 23460.3 48732.7 35881.9 -15020. -75387. -89931. -36549. 68289.0 175088. 230133. 216567. 157427. 70488.4 12516.9 596.046 
-1486.7 -10854. 36309.9 109549. 161023. 152024. 94990.2 19965.6 -18106. 304.548 56082.8 116046. 143769. 121049. 55490.6 -3094.2 -21600. 15677.2 91263.1 142800. 146561. 88701.8 20705.4 -15671. 2220.34 66921.3 119582. 153252. 119302. 58640.2 -2524.9 
23466.3 48846.0 37240.9 -12016. -66518. -86021. -38975. 63621.9 175929. 236034. 225305. 152581. 70810.3 9852.64 327.825 24574.9 44739.2 32126.9 -15020. -68736. -90217. -35691. 66477.0 173830. 237214. 222176. 151926. 66655.8 9506.94 369.548 23651.1 
-3506.3 32374.2 107812. 152239. 153950. 98319.1 24392.0 -18731. -6344.8 55361.2 121702. 144216. 122318. 58271.5 -1380.6 -18500. 22500.3 87685.1 139755. 139912. 95772.3 20212.3 -17895. -174.72 66747.5 137022. 158428. 127311. 62142.5 -1588.7 -23528. 
44256.4 27555.2 -21028. -75018. -89931. -38897. 64265.7 178450. 232493. 225752. 153958. 67591.6 12159.3 333.786 23281.5 47636.0 37968.1 -15878. -73540. -94628. -40835. 69308.2 168174. 230133. 213038. 146865. 66626.0 14001.1 548.362 23603.4 47206.8 
41087.0 107221. 153984. 151419. 94245.2 23274.4 -18708. -1900.6 59101.4 121086. 150344. 119915. 59411.0 -1405.5 -18360. 18631.3 94189.3 147349. 148139. 95457.5 21829.3 -14877. 7458.11 70741.5 131992. 153023. 122095. 59659.9 -3316.3 -25028. -2065.1 
38385.3 -16307. -76717. -95063. -40912. 69534.7 170266. 227379. 216364. 147700. 67913.5 9846.68 381.469 24390.2 48190.3 37133.6 -18882. -75989. -92124. -42557. 69081.7 173538. 227355. 222176. 153195. 61154.3 6794.92 452.995 23961.0 42289.4 25033.9 
89500.3 163970. 151652. 97053.0 22186.7 -16459. 6410.37 61839.2 126454. 144164. 119955. 55304.9 -1388.1 -16456. 21306.0 97191.3 149202. 143439. 91901.9 24261.9 -17134. 4124.20 71869.6 134339. 167344. 130347. 63864.8 -1423.3 -20503. 16389.3 45287.8 
-21886. -76866. -92124. -41556. 63943.8 177121. 238788. 234246. 155627. 67532.0 7331.37 512.599 25129.3 38027.7 17684.6 -34809. -88620. -95307. -42557. 64802.1 177669. 243306. 230681. 166475. 77366.8 11265.2 0.00000 24574.9 45704.8 18507.2 -36907. 
113498. 143498. 87991.7 24163.7 -17979. -3273.9 60848.1 126611. 159655. 127957. 61727.7 -1265.8 -9778.5 35921.1 99467.4 150542. 143637. 86569.1 22702.6 -17215. -1724.6 61406.7 131796. 155354. 138593. 66580.4 -0.0000 -18829. 14604.1 90965.4 86273.7 
-91999. -100886 -44810. 65875.0 177669. 240755. 226259. 161051. 79500.6 12445.4 333.786 23335.2 46223.4 30457.9 -26905. -85240. -101137 -44560. 61607.3 175750. 232070. 227987. 158697. 72419.6 13947.4 321.865 24318.6 46437.9 32490.4 -17404. -77974. 
121494. 91622.1 21214.3 -15762. 4113.32 61812.9 127500. 148586. 127649. 62255.9 -1495.8 -17178. 24103.1 99010.4 154897. 150917. 92671.0 22158.4 -13917. 3509.94 65357.6 127516. 156562. 122646. 63258.6 -1504.4 -20550. 21345.7 85071.9 146847. 121088. 
-95379. -46938. 62215.3 172734. 229746. 219249. 147700. 65982.3 10550.0 0.00000 25033.9 48846.0 38099.2 -20450. -79345. -97906. -44476. 62316.6 171393. 225096. 215917. 148963. 61476.2 8404.25 -429.15 26106.8 47314.1 28789.0 -27847. -84489. -101751 
62973.2 23098.5 -10708. 8565.01 79695.2 137553. 156900. 123300. 61579.1 -0.0000 -18431. 22388.4 92721.6 155937. 150683. 99552.1 23236.0 -14343. 8467.87 69624.0 131538. 153914. 123478. 57546.6 1381.04 -12791. 28306.3 106607. 148224. 152852. 76466.3 
-44476. 65767.7 171393. 230526. 222742. 156044. 69826.8 11086.4 0.00000 23853.7 46122.0 24199.4 -36048. -99134. -109440 -49710. 63735.2 169783. 235247. 228434. 162303. 73385.2 13411.0 0.00000 27537.3 47636.0 27966.4 -36549. -98419. -107645 -49710. 
11720.5 -10236. 18598.4 75008.5 134172. 159097. 131075. 64481.6 -0.0000 -14105. 30094.5 111582. 159168. 154751. 92107.1 23787.0 -11583. 6781.81 65040.4 123904. 151585. 124623. 61956.3 -0.0000 -15716. 35208.6 109821. 170376. 154563. 98947.4 21158.7 
62823.2 175750. 230133. 221729. 153958. 67859.8 9793.04 0.00000 24372.3 48923.4 34213.0 -22745. -85830. -103068 -44894. 62721.9 168371. 232070. 213682. 138103. 59336.4 6097.55 -500.67 23853.7 45382.9 30434.1 -20885. -76228. -97560. -46759. 61810.0 
-6048.5 15918.2 80998.8 138928. 162501. 132856. 66047.9 -0.0000 -16863. 23547.0 99560.9 153025. 153194. 97870.8 23077.5 -13130. 7034.23 75097.6 142172. 155669. 123173. 59790.8 1235.32 -10288. 31423.1 103894. 157043. 157480. 106612. 29114.0 -18196. 
171518. 230908. 213682. 136691. 55402.5 2402.06 -578.16 24545.1 41067.6 22113.3 -27787. -82778. -98162. -46938. 62012.6 172829. 233459. 221419. 150656. 63598.1 3397.46 -530.48 24199.4 38623.8 17684.6 -41198. -96511. -104570 -48279. 62823.2 169682. 
25680.5 96607.1 160800. 175434. 133079. 63976.6 1251.96 -10571. 32598.5 99441.4 151134. 149403. 96854.2 25379.5 -16191. 1459.47 67999.2 134843. 158487. 129145. 58660.2 1144.44 -6079.8 41933.8 112698. 161525. 154590. 97416.4 26149.1 -16738. -9721.1 
238656. 230222. 156462. 73432.9 8404.25 -977.51 25755.1 42963.0 20974.8 -41335. -101852 -108051 -52165. 59413.9 167322. 229263. 229775. 159543. 72097.7 11271.2 -774.86 25701.5 47385.6 27143.9 -28717. -92315. -109362 -51689. 60176.8 164288. 226593. 
67265.3 146686. 161117. 139214. 64989.6 2874.07 -12536. 33715.8 108071. 160574. 148812. 92375.7 25331.6 -11644. 6124.59 63775.3 128971. 157786. 129712. 63077.7 2833.14 -13718. 35842.9 109868. 167515. 164866. 104197. 28367.3 -16843. -2602.0 24455.7 
218152. 154495. 68843.3 10901.6 -822.54 25033.9 46491.6 30434.1 -27036. -89645. -109887 -52356. 59127.8 168371. 222778. 217890. 144308. 63270.3 7021.42 -482.79 23031.2 47069.7 22947.7 -27412. -93460. -107133 -52452. 59509.2 166082. 232696. 229775. 
123860. 162619. 126734. 65030.0 2919.54 -15621. 28232.6 102253. 157139. 156984. 99239.8 24634.8 -12172. 10147.2 69306.9 133108. 158224. 122353. 60976.9 1214.52 -10553. 36797.4 113758. 163705. 167078. 99461.7 28192.8 -14476. -5049.6 53259.4 90016.1 
161236. 72097.7 8392.33 -554.32 24718.0 41699.4 14996.5 -51778. -101470 -111848 -48726. 59413.9 171780. 242918. 238180. 173377. 78773.4 11444.0 -941.75 25701.5 43392.1 21386.1 -39595. -94223. -105690 -52070. 60176.8 171518. 235748. 238269. 167798. 
133050. 135074. 64820.6 1337.11 -7180.4 37645.1 118075. 159057. 148888. 95883.4 24271.3 -13379. 243.571 61577.0 126602. 164349. 136978. 70472.4 2901.96 -12686. 36070.0 109422. 162283. 151193. 101172. 27554.7 -15523. 457.544 48017.0 120077. 117856. 
75769.4 12207.0 -905.99 28002.2 50228.8 39893.3 -20450. -85622. -104904 -47922. 55968.7 170993. 228500. 215685. 154066. 66590.3 7820.12 -810.62 24944.5 56231.0 44989.5 -7295.6 -71722. -99396. -50544. 60939.7 170207. 227421. 208628. 141769. 58436.3 
85505.8 63844.1 2561.53 -14196. 33856.7 104347. 169682. 162879. 104339. 25319.7 -13762. 7420.94 69646.4 135951. 158726. 137114. 63871.4 2946.81 -16917. 20454.7 99893.3 154527. 164491. 105054. 30606.2 -14317. 5147.57 74790.7 121877. 154301. 90365.1 
5722.04 -953.67 25588.2 49591.0 39720.5 -12183. -73611. -95200. -47206. 56058.1 171256. 236332. 224411. 151491. 60749.0 6103.51 -1591.4 24533.2 47111.5 31614.3 -21886. -79983. -101494 -53197. 58650.9 173878. 238800. 238269. 168228. 72365.9 9155.27 
46558.8 2554.62 -9520.7 28607.2 102652. 158381. 164133. 107155. 29006.3 -14592. 635.303 68150.5 135268. 166167. 129875. 63948.5 3876.40 -11755. 29989.2 102254. 155623. 154318. 102372. 29455.7 -16181. -508.21 62292.2 135913. 167557. 145287. 61426.4 
-1978.8 26232.0 44012.0 27966.4 -32186. -86593. -106483 -53197. 54717.0 169414. 242233. 239944. 175523. 83917.3 13571.9 -834.46 24944.5 48351.2 29182.4 -27894. -86975. -106215 -54919. 56147.5 169926. 244468. 234693. 167584. 78821.1 12207.0 -905.99 
3341.15 -5776.1 45439.4 114747. 166915. 158078. 107035. 29707.5 -16511. -5722.4 52490.3 124902. 157717. 140232. 72726.5 3125.04 -15474. 27441.5 103598. 153500. 154999. 101543. 29447.8 -12888. 901.551 70830.7 135420. 167401. 141839. 75377.5 2945.11 
24461.7 48637.3 31614.3 -24890. -90026. -110507 -55629. 56326.3 166851. 237494. 228434. 162220. 70869.9 10424.8 -905.99 24944.5 49281.1 28371.8 -23931. -83160. -99658. -50926. 56326.3 166225. 238823. 232887. 165653. 64891.5 2288.81 -2503.3 23692.8 
1778.00 43768.5 123468. 172902. 171975. 107938. 30523.5 -13395. 1039.08 65395.1 129926. 162690. 137440. 68208.4 2898.44 -14536. 29638.6 101598. 153496. 153108. 99784.8 28426.3 -13322. 2611.07 70628.7 145724. 182911. 156725. 73558.9 6298.15 -16126. 
41532.5 22619.9 -26977. -82778. -95987. -51981. 55432.3 163722. 239181. 235533. 162220. 67067.1 3343.82 -1698.7 25105.4 42152.4 25129.3 -29152. -89496. -104606 -53906. 55789.9 166225. 240707. 237822. 166940. 73724.9 10943.4 -1537.7 24485.5 50520.8 
47032.8 112713. 160482. 155566. 101867. 32237.0 -15996. -3242.5 57350.8 132802. 170233. 144661. 68231.3 3876.29 -9365.7 34999.1 101778. 157671. 154485. 100739. 29087.3 -13742. 2090.72 68227.5 142135. 175764. 148219. 79638.5 5180.81 -20479. 3681.63 
30803.6 -28282. -91046. -114607 -55831. 56415.7 164222. 231313. 228917. 163936. 81199.4 13571.9 -1055.0 23400.7 56409.8 42963.0 -18709. -84847. -110507 -59223. 52738.1 162470. 227355. 217449. 154066. 74553.4 8851.28 -1287.4 24175.6 52589.1 46062.4 
113064. 176705. 170552. 112290. 29518.5 -14148. 2066.07 59835.3 129573. 155500. 135002. 71595.7 4680.00 -19159. 20106.6 103115. 162216. 165133. 104947. 29440.2 -10606. 10312.9 74751.1 138612. 164518. 144247. 73265.1 4708.86 -21639. 12203.5 63823.8 
-10299. -77486. -102192 -57721. 52738.1 164473. 228685. 219213. 155353. 64891.5 4720.68 -1484.1 22935.8 48637.3 39315.2 -13923. -74005. -100314 -56433. 48118.8 161290. 237274. 229358. 156158. 67949.2 5471.70 -2217.2 22625.9 47111.5 32830.2 -21886. 
126064. 167357. 104234. 33625.0 -12179. 3016.41 71848.4 134439. 166648. 138231. 68340.3 3990.58 -14193. 24044.4 95471.1 156518. 156489. 107923. 32103.3 -12927. 2174.81 66059.0 141679. 168683. 145765. 74169.3 5966.48 -14362. 12809.5 87230.8 95332.3 
-79423. -102818 -52386. 48351.2 164473. 244903. 233221. 171661. 75763.4 11211.6 -2175.5 23865.6 45561.7 31667.9 -23931. -83297. -105559 -56433. 47653.9 164973. 232815. 237298. 169086. 78821.1 12564.6 -1621.2 22315.9 44989.5 24724.0 -26106. -87726. 
116485. 102723. 28361.3 -13139. -93.004 58417.1 134683. 164533. 144826. 70530.4 7800.24 -13734. 24908.5 100102. 152324. 156678. 104186. 31468.2 -12471. -1666.0 60644.5 125761. 168398. 139510. 75731.7 5886.49 -17627. 26318.3 84751.7 144976. 112117. 
-106930 -56326. 47886.3 160068. 237274. 236928. 170373. 76103.2 10621.5 -1525.8 21851.0 49245.3 37938.3 -6091.5 -65088. -90754. -56397. 51569.9 162220. 232064. 220537. 153636. 61154.3 6097.55 -1978.8 21696.0 47117.4 40531.1 -3045.7 -57727. -88834. 
87549.8 30365.0 -11241. 346.890 64607.9 131670. 168190. 143265. 73003.2 6140.02 -19445. 15273.6 82219.7 140124. 150506. 106470. 36868.0 -14411. -383.92 65290.9 138014. 166529. 137757. 65905.2 5518.14 -13260. 17037.3 89087.7 138167. 157028. 99962.5 
-52678. 50234.7 161218. 238037. 223213. 152289. 66250.5 8308.88 -2050.3 19669.5 47725.4 38909.9 -9572.5 -72777. -94592. -55718. 44202.8 158846. 235068. 236856. 167584. 79500.6 12767.3 -1573.5 22625.9 47117.4 33313.0 -20885. -84972. -104188 -59455. 
17566.3 -11036. 9627.20 70366.5 150443. 174826. 139328. 72603.8 5725.19 -13853. 15687.7 91871.4 146394. 160113. 104828. 37715.8 -13528. -6063.2 52087.8 122322. 157780. 135009. 73507.1 5787.62 -16033. 26801.1 97147.9 159535. 155130. 107960. 27286.2 
47886.3 162720. 238072. 241488. 184965. 92750.7 21278.8 -953.67 20265.5 47421.4 37693.9 -26106. -90086. -109815 -60814. 47963.8 154018. 229859. 232887. 181442. 94032.2 19276.1 -1162.2 20712.6 50157.3 38909.9 -11312. -78678. -107860 -58662. 43916.7 
-6415.6 3355.19 60592.2 124062. 162841. 141745. 78835.2 6919.89 -20259. 15121.8 94708.7 157643. 156109. 106040. 32470.3 -11666. -1449.3 53719.9 118997. 149099. 137500. 72452.0 8141.64 -18996. 18850.0 96653.7 158355. 172260. 117590. 38328.2 -14115. 
152111. 229811. 230240. 169086. 83237.8 17940.9 -1072.8 20414.5 49853.3 40531.1 -6091.5 -63729. -96368. -56511. 43129.9 156646. 231337. 240951. 170999. 81241.1 15538.9 -1609.3 19818.5 46813.4 40125.8 -2145.7 -57828. -89645. -57101. 45561.7 158846. 
10887.5 64406.0 133060. 160251. 138575. 77623.0 6692.58 -20916. 11002.9 83679.3 139102. 156554. 111325. 35967.1 -13074. -7006.1 48363.3 125071. 161087. 135099. 70259.7 7640.96 -17265. 15453.5 84491.5 140894. 159879. 118451. 42205.4 -18838. -22889. 
226151. 238180. 172662. 86081.0 14394.5 -1549.7 18328.4 44631.9 41532.5 -8702.2 -65302. -89645. -57339. 42271.6 153541. 237321. 236701. 178098. 89192.3 17732.3 -1430.5 18179.4 44077.6 35667.4 -10144. -66876. -92166. -57935. 38421.1 152349. 229120. 
54822.5 133669. 160974. 148156. 78982.0 7949.09 -18839. 7941.28 77412.2 139551. 147972. 108287. 39054.2 -14302. -12052. 44922.3 113535. 151928. 136281. 75941.3 7493.02 -17049. 16163.3 85751.1 146889. 155593. 114095. 40468.0 -14873. -19575. 13607.0 
235974. 177240. 87809.5 18239.0 -1192.0 18030.4 45299.5 48232.0 7057.18 -49567. -86563. -57220. 39142.3 150442. 218880. 214511. 156211. 76401.2 16272.0 -1102.6 17309.1 45597.5 51069.2 10877.8 -49567. -84882. -58829. 42414.6 149965. 218880. 219297. 
94582.6 158509. 136026. 76577.3 8103.87 -22331. 2850.19 67299.7 133699. 150699. 114018. 39169.1 -12451. -3829.8 52570.0 122888. 145611. 128415. 67922.8 7492.15 -17146. 6073.85 75907.2 139897. 163520. 117925. 46360.9 -15925. -18672. 33328.2 59575.6 
161361. 76401.2 16063.4 -1180.1 17023.0 45299.5 45800.2 2646.44 -53107. -87833. -58078. 37962.1 145286. 231707. 239944. 181531. 89192.3 20444.3 -1466.2 17166.1 44381.6 32746.7 -12791. -69630. -93841. -60707. 37634.3 151872. 233185. 247883. 191831. 
145693. 136924. 69991.2 9454.83 -19159. 3997.78 75331.9 134155. 153283. 113143. 42474.3 -13594. -15612. 36678.5 106727. 148119. 133146. 74374.8 9193.41 -17026. 15658.4 84053.9 143703. 150454. 111546. 40212.5 -13536. -17700. 30740.0 97076.2 123473. 
101983. 24408.1 -834.46 16450.8 43213.3 28371.8 -23061. -81038. -102138 -59366. 41556.3 158965. 225788. 242358. 187474. 101292. 26285.6 -357.62 16391.2 44107.4 34451.4 -19848. -74678. -101280 -62084. 34928.3 149488. 220698. 232172. 182390. 99909.3 
102343. 76029.9 7256.74 -18396. 19566.9 89448.9 147392. 148701. 107509. 35018.4 -13328. -11930. 36443.9 101713. 141017. 134012. 76053.2 10011.1 -21714. 9257.44 87037.9 142268. 153174. 108459. 38022.4 -10788. -11415. 36976.7 89115.4 133838. 93819.7 
26077.0 -357.62 15348.1 44989.5 38504.6 -2205.3 -65493. -94985. -60582. 34451.4 146448. 218516. 227999. 175952. 94377.9 25033.9 -822.54 14019.0 41645.7 49448.0 3528.59 -52714. -86450. -56076. 34213.0 145751. 225424. 228309. 176382. 89538.0 22739.1 
49297.4 8664.53 -16904. 10140.0 83024.3 140941. 160375. 111283. 39855.9 -11243. -10450. 44152.3 102393. 142126. 126265. 75829.1 9671.56 -20824. -1902.3 65067.7 134397. 147240. 114400. 41152.5 -13335. -11613. 34838.8 105305. 135126. 129669. 55875.8 
-679.49 15217.0 41127.2 40936.4 435.113 -52314. -86742. -56326. 26988.9 147145. 217425. 233656. 175952. 87118.1 21696.0 -834.46 15449.5 42057.0 40531.1 -6705.5 -61500. -88977. -58704. 34391.8 145286. 219243. 234091. 183618. 100928. 27328.7 143.051 
6668.91 -15672. 13238.0 74311.2 134545. 150112. 116770. 41312.3 -10864. -12819. 36652.7 100334. 145605. 128148. 70923.4 10793.0 -19420. 6372.88 76675.9 138019. 147975. 109516. 40178.4 -11681. -10236. 39553.6 101753. 145691. 130707. 77873.6 9326.05 
12731.5 46205.5 48232.0 1740.45 -55074. -92983. -60707. 38421.1 144356. 219511. 225389. 177669. 100576. 31971.9 458.955 13017.6 41472.9 45126.6 4351.13 -58704. -93460. -63073. 31059.9 143659. 217062. 224018. 178831. 98818.5 26822.0 83.4465 13589.8 
-9503.8 8018.45 88439.7 143298. 163637. 119133. 42351.5 -12958. -11132. 38752.4 94633.9 130718. 120490. 73814.7 11682.3 -23958. -2196.1 63926.4 132597. 152055. 113719. 40658.2 -9684.6 -6583.2 42624.0 106530. 142121. 134663. 77956.0 12589.1 -24169. 
40304.6 45526.0 8702.27 -52314. -85866. -54001. 30201.6 141108. 223243. 231915. 178098. 90730.1 22530.5 -1287.4 14942.8 40531.1 34743.5 -1305.3 -52690. -85830. -57828. 32722.9 143659. 215375. 242590. 189274. 98705.2 21886.8 -1084.8 14686.5 36334.9 
15577.5 77609.6 140936. 160038. 118498. 41283.6 -11911. -17343. 35025.8 100903. 143215. 131517. 74946.1 12511.4 -18424. 6449.56 67280.4 120955. 143846. 111629. 41673.1 -12541. -16696. 33525.5 108857. 153586. 149192. 83579.2 12699.4 -23311. -15170. 
29951.3 -13232. -66292. -88691. -62924. 29826.1 141108. 225788. 240325. 195264. 107645. 28324.1 -709.29 13983.2 37252.9 32347.4 -13053. -70685. -95504. -58829. 30577.1 139296. 223606. 241053. 197839. 111478. 31316.2 458.955 11277.1 37676.0 37139.6 
75918.6 141180. 146200. 109549. 43926.7 -11672. -18899. 27171.0 90008.0 137665. 136686. 79101.1 11606.0 -18344. 6820.96 72964.6 132333. 145434. 105662. 38084.6 -9992.3 -12546. 32987.6 95808.7 139291. 140291. 85932.0 12748.3 -26206. -11978. 30470.6 
-4410.7 -64295. -95367. -64569. 30201.6 145286. 222516. 236701. 191015. 107610. 34624.3 292.062 11277.1 37676.0 42331.2 5221.36 -55122. -87910. -62376. 30201.6 140428. 218152. 228309. 183618. 99778.1 30875.2 47.6837 10752.6 38552.2 41532.5 2646.44 
124016. 155917. 113809. 44318.1 -10882. -17174. 33660.0 91820.8 136464. 125636. 80877.4 12116.3 -22087. -4742.0 56725.2 124148. 147539. 110606. 43022.6 -10855. -11190. 37768.8 99062.3 142167. 132329. 78580.6 13981.8 -22087. -13323. 52477.2 84142.9 
-55527. -83822. -59926. 30308.9 139069. 219243. 228869. 180137. 95301.8 27787.6 -47.683 13846.1 35047.5 37765.5 441.074 -59902. -91493. -60188. 26607.5 137710. 218510. 236892. 194495. 114643. 35506.4 1096.72 10639.4 37193.2 35405.1 -11312. -69087. 
103742. 108182. 39440.3 -10523. -9720.2 36771.9 103945. 138780. 129296. 74426.5 13124.3 -19161. 2927.64 62363.5 130974. 148600. 112439. 41920.9 -9565.1 -16682. 26504.3 89150.3 132544. 127410. 82967.1 14101.5 -24109. -4172.9 50893.2 118147. 92284.8 
-100731 -66900. 26988.9 139296. 221425. 240617. 203633. 118732. 38814.5 1668.93 11277.1 38552.2 38945.6 -6526.7 -62698. -96672. -64021. 30094.3 138616. 224334. 237572. 192749. 115257. 33080.5 1180.17 10639.4 39339.0 40334.4 5149.84 -51879. -82969. 
92897.5 40080.9 -7919.4 -13807. 32371.5 85625.8 132114. 131333. 81292.5 14642.3 -24719. -4078.0 61971.6 128112. 145181. 109139. 40020.2 -10427. -13031. 29605.8 100384. 133276. 135131. 79539.1 15739.2 -21990. -6381.3 59027.1 114026. 148695. 93677.8 
-61005. 26798.2 134748. 220698. 229740. 181007. 97805.2 28228.7 -268.22 11539.4 37193.2 42730.5 9262.56 -40936. -77980. -56254. 28967.8 138390. 219607. 231742. 177961. 92983.2 26684.9 -894.06 12516.9 35190.5 35011.7 4351.13 -49918. -80168. -57715. 
31406.0 -8593.2 -6027.5 40206.5 109838. 145003. 138038. 77750.5 15331.0 -20792. -7458.3 54823.7 113125. 142542. 111397. 43302.9 -11759. -18167. 31950.2 96170.0 146487. 126829. 76285.6 15583.2 -17541. 5133.89 56984.1 122336. 137044. 112988. 39793.4 
25653.8 137484. 221061. 239747. 188404. 100135. 26684.9 -751.01 12850.7 33760.0 31077.8 -7724.7 -63228. -92411. -59223. 26369.0 138390. 219941. 245404. 197976. 110149. 33974.6 536.441 10514.2 36621.0 29110.9 -10877. -65493. -93579. -65517. 26178.3 
-4963.5 -7267.1 43076.1 106154. 153594. 139881. 81590.2 14895.8 -18705. 3798.65 63193.6 121570. 142732. 107975. 42901.4 -10562. -17796. 21688.1 88721.7 135414. 131548. 80318.2 14887.7 -18909. 3331.23 71107.1 125516. 146628. 108187. 45849.5 -8505.0 
132322. 218510. 237321. 195366. 115257. 37598.6 1966.95 10013.5 33760.0 41532.5 1305.34 -58364. -88512. -59008. 26273.7 134307. 212055. 233030. 194495. 110864. 36466.1 667.572 9965.89 35762.7 39339.0 1764.29 -55909. -87618. -61142. 26416.7 139522. 
36.6069 35217.0 102360. 139178. 138060. 82678.0 18423.4 -23068. -8762.2 52770.5 121812. 142708. 109452. 41097.9 -9678.6 -16081. 27562.0 84967.0 130844. 126000. 80174.0 13305.3 -20619. -2265.6 62693.1 131508. 151482. 115533. 46804.1 -11874. -24857. 
215971. 234091. 190144. 107258. 33521.6 834.465 10013.5 36048.8 38158.8 -1305.3 -58770. -85574. -60731. 25844.5 136804. 220656. 249320. 205808. 122892. 41610.0 953.674 10609.6 32496.4 30684.4 -13488. -67281. -89406. -63800. 25987.6 129604. 223875. 
48792.0 104024. 146189. 138027. 82696.4 17467.2 -20513. -4288.2 58089.3 123468. 143226. 108090. 43811.2 -10346. -22099. 16175.4 79535.0 128579. 130049. 85919.3 17798.6 -18440. 2841.27 66561.0 128524. 141696. 109452. 46563.3 -10812. -25296. 4481.06 
248885. 211715. 124168. 38278.1 1072.88 10251.9 34904.4 36191.9 -3480.9 -61202. -91791. -61142. 22780.8 134968. 221014. 243330. 204658. 118166. 38123.1 2026.55 9137.39 34600.4 42057.0 11312.9 -51820. -86426. -63371. 23239.8 135189. 216722. 231480. 
71540.7 142365. 139519. 88254.9 18206.6 -21482. -3520.9 56321.1 123444. 142773. 109156. 41620.0 -8957.7 -18222. 21293.2 86329.5 133934. 134530. 83253.4 17435.3 -22767. -7722.3 52918.4 125251. 159065. 117869. 50932.6 -10008. -26426. 13751.7 37681.1 
194954. 108647. 34880.6 1311.30 9059.90 36191.9 45329.3 18274.7 -42152. -78678. -62084. 23114.6 135189. 219243. 227451. 181442. 102168. 30577.1 -262.26 10728.8 39482.1 43779.6 16969.4 -42152. -78082. -58674. 26178.3 134968. 216364. 232601. 187456. 
113497. 136691. 76876.4 19610.5 -19942. -11371. 47985.4 113766. 148351. 113968. 49540.0 -9009.0 -16838. 34023.5 93174.5 138764. 127846. 80534.1 17746.8 -19444. -2399.4 53118.9 123566. 150660. 120955. 48754.7 -12112. -21554. 12479.0 78846.0 87125.7 
100350. 28127.4 -953.67 11444.0 35858.1 39339.0 5221.36 -47421. -81360. -59795. 25510.7 137937. 225788. 240325. 199365. 107258. 31614.3 -834.46 10967.2 37258.8 37193.2 -3045.7 -57905. -87022. -62656. 23031.2 134307. 222086. 246334. 208187. 120842. 
119310. 83837.3 15788.6 -17727. -28.494 57389.8 119216. 143213. 112202. 47179.3 -11320. -22997. 21246.1 88122.1 140266. 136636. 84097.4 16562.9 -16791. 434.863 67300.8 126440. 146260. 110604. 48068.5 -9304.4 -22321. 17980.4 75978.1 133721. 114869. 
35798.5 417.232 10848.0 34457.4 37193.2 -1716.6 -61202. -88810. -66757. 19991.3 131106. 220298. 247579. 202894. 115299. 38123.1 721.216 9852.64 37288.6 39517.8 870.227 -53906. -90897. -67502. 23239.8 131535. 216275. 245404. 200688. 118994. 37431.7 
60737.4 16290.4 -14893. 1349.15 66997.5 127137. 151152. 111039. 49788.6 -7637.6 -18522. 22359.2 85174.9 140891. 134248. 85711.3 19333.6 -19508. -3084.9 60468.8 125028. 148727. 116124. 47305.5 -9172.4 -16098. 19465.1 90249.6 128240. 135992. 70751.0 
929.832 9739.39 38099.2 40680.1 6091.59 -47421. -80555. -58794. 19383.4 134086. 221198. 249320. 206863. 110894. 33378.6 -65.565 10299.6 35369.3 37193.2 3916.02 -49042. -78678. -61690. 18560.8 130891. 225305. 253671. 203335. 116407. 34868.7 -131.13 
12686.9 -16131. 5060.37 62530.8 126441. 146850. 116644. 49911.1 -8973.1 -24337. 15080.4 86811.7 140059. 141475. 87353.3 19212.0 -17161. -2645.8 55797.5 115185. 139206. 108384. 48663.9 -8354.6 -25584. 19894.4 87984.3 150136. 140450. 91416.9 16926.1 
