%stepper_type 0
%distance 150
%x_min 0
%dx 5
%x_max 200
%k_num 31
%f_min 24
%df 0.1
%f_max 30
%end_of_header
-19525. -5394.9 -33696. 15998.2 -3173.9 4260.47 23399.9 -7665.5 -8918.8 -32901. -46747. 10521.3 23779.6 -15577. -49919. 28184.3 5229.42 -6058.1 -30341. -40390. -61476. -44699. -20477. -7899.3 -9383.9 -52016. -6225.5 -13224. -35821. -33383. -10432. 
-3800.6 -24476. -12667. -1697.9 -37593. 22182.0 -18713. -8898.2 -30174. -51188. -5773.5 7017.33 -27722. -49399. -24864. -11496. 18126.5 35594.9 8032.39 2183.80 -47263. -44941. -34642. -35578. 5867.56 23033.1 -37684. -4554.6 -15748. -10430. -1426.4 
-18819. -5392.3 -34198. 15301.6 -5358.0 9028.81 22152.4 -6895.2 -12296. -42561. -47122. 13400.6 24998.7 -16709. -49065. 30318.9 8137.65 -9404.8 -29549. -41722. -60141. -47603. -21452. -6660.9 -9879.7 -53215. -8086.1 -12979. -37887. -30828. -10197. 
-1786.4 -22440. -15622. -3194.6 -37136. 24478.1 -27609. -9742.6 -32278. -50576. -7483.8 9790.48 -24701. -51493. -21694. -12904. 17856.0 34805.5 6306.20 3988.93 -48076. -49648. -38416. -34320. 5407.30 20040.1 -37119. -3495.2 -18287. -11357. -1177.7 
-18882. -3737.5 -30275. 18061.2 -3933.0 8401.56 22279.2 -6804.2 -13714. -41635. -46964. 13203.4 26108.8 -13491. -50365. 30837.6 7594.21 -8701.9 -28278. -42060. -63650. -47156. -18771. -6221.9 -9865.0 -52604. -6819.2 -12949. -37212. -32436. -8595.8 
-1666.8 -22875. -13650. -3755.6 -37200. 22395.5 -23065. -10150. -30453. -47065. -8559.4 9119.03 -25646. -49001. -26451. -17914. 18386.4 33303.8 10116.3 3623.89 -38166. -42872. -38000. -33971. 6169.83 16689.0 -38377. -3977.0 -16705. -11873. 799.968 
-19364. -5255.3 -32961. 17426.3 -5296.2 10460.3 21868.2 -7483.0 -12033. -40077. -45991. 10791.5 24686.6 -16750. -48464. 33547.2 8700.63 -12718. -30373. -39118. -68765. -51815. -20047. -6119.9 -10597. -48914. -4379.6 -13057. -36265. -32928. -8658.8 
-1325.1 -24424. -13280. -1685.5 -36612. 23972.3 -20423. -8994.5 -29643. -51727. -9144.6 6430.90 -23868. -50012. -28455. -18055. 17350.6 34823.6 9015.35 4881.34 -42549. -47583. -34331. -33418. 4754.47 24353.7 -36390. -4095.1 -16078. -10945. -1456.7 
-19847. -6123.9 -31510. 16474.0 -5753.1 4199.82 24972.7 -7086.9 -9389.4 -40105. -47813. 15394.5 23495.6 -20026. -47393. 32008.6 10123.8 -14356. -29107. -41860. -62432. -44925. -22079. -6427.8 -9585.3 -48353. -7316.8 -13086. -38615. -31943. -10080. 
-2550.8 -23972. -11824. -2013.4 -36477. 22592.2 -20581. -9068.6 -30780. -50193. -7530.3 7678.79 -29103. -50545. -23971. -17279. 16951.4 33788.1 8470.18 4567.73 -43411. -48787. -32435. -34866. 5687.59 19144.5 -37124. -3820.6 -18099. -11863. 77.6062 
-18970. -6394.6 -33294. 17129.6 -6724.4 11659.8 22580.6 -6633.8 -10206. -34191. -45465. 11080.2 24111.7 -18970. -53512. 31547.8 7164.00 -8444.3 -28714. -40186. -61295. -46020. -21342. -4423.6 -9902.0 -53662. -2822.2 -13246. -37118. -34144. -8631.5 
-1820.5 -22773. -11277. -1557.8 -37569. 22423.5 -17982. -8184.4 -30637. -51660. -7161.2 9156.93 -21674. -50584. -24110. -17687. 18045.8 34132.9 9586.16 2719.82 -51529. -51361. -35765. -34615. 4888.68 21974.9 -36027. -3442.0 -17271. -11055. 367.186 
-18751. -3182.3 -31680. 15950.1 -5153.2 7735.26 22531.0 -6904.7 -12659. -33244. -45108. 13462.1 24621.8 -10713. -50301. 32731.3 9344.89 -6785.8 -30543. -40212. -53372. -41370. -17523. -7793.5 -9038.9 -49442. -4107.6 -13377. -35799. -30979. -8890.1 
-2237.3 -23999. -11058. -2888.2 -37681. 22465.7 -20253. -8065.3 -33616. -52777. -9211.3 7830.14 -27901. -49878. -21869. -14141. 20076.7 35055.5 9584.71 3768.20 -44194. -42514. -35559. -33631. 5591.62 20314.0 -36340. -3639.2 -18292. -11375. 401.323 
-20111. -5479.1 -31882. 15534.3 -5041.1 3756.38 23755.0 -7259.2 -11924. -37097. -46533. 12610.6 27356.3 -11385. -50216. 29415.3 4461.80 -15626. -29530. -41085. -65388. -51475. -17913. -8207.6 -10278. -50161. -6189.7 -13490. -39579. -31804. -9024.7 
-176832 -146010 -92319. -98249. -35241. 37863.9 -54540. 56844.6 27572.0 37103.2 158813. 99266.3 -83862. -161930 62468.4 -173527 149384. 159366. 109968. 48551.2 -37975. -162062 -168384 -42796. 23833.3 -62108. -172812 39397.6 -172617 -26725. -37407. 
4561.49 88350.5 116857. -32793. -110607 -143634 -107361 -64783. 158135. 84117.9 24528.5 115226. 142917. 20168.2 -135094 -10627. 77351.2 2438.48 -23694. -107277 -52094. -66703. 71422.7 140832. -33448. -154445 57515.3 -20311. -19360. -895.78 -143339 
-174917 -156554 -83506. -101853 -13420. 51006.6 -50864. 54951.5 19112.8 30843.6 159313. 102519. -89213. -153246 62369.3 -175553 143757. 159074. 108997. 57005.3 -40458. -160808 -169885 -45714. 23936.5 -72155. -152150 42430.1 -170363 -16986. -37126. 
41436.2 70229.2 125037. -30636. -110855 -139028 -110464 -59775. 162390. 92878.4 25053.0 121005. 144543. 14031.5 -131982 1860.11 93181.9 8063.85 -15348. -107462 -57273. -69565. 68699.3 134851. -34904. -153267 96817.4 -29806. -31041. 1661.80 -142176 
-172872 -156443 -87699. -103985 -21049. 41513.6 -57426. 53943.2 33867.3 32491.1 160801. 116133. -80913. -160154 74143.8 -176513 144223. 158197. 113426. 46588.8 -32758. -167494 -159972 -63199. 25136.0 -70392. -159900 41102.6 -167496 -23880. -26760. 
57944.2 64272.6 114510. -36288. -116403 -139969 -111934 -66846. 159168. 97353.5 665.826 97336.9 146710. 18473.4 -125970 19619.5 92466.5 18661.5 -36268. -108689 -47581. -52237. 79642.7 133433. -35176. -156683 83746.6 -25313. -47422. 847.052 -152621 
-173512 -156590 -76399. -99134. -25201. 48645.7 -60228. 50018.5 65470.2 27737.2 160830. 94895.5 -98552. -156294 57687.7 -173530 153363. 159606. 105610. 54782.0 -39129. -168034 -166969 -50714. 22908.7 -52870. -164852 42734.3 -164717 -18289. -32138. 
39779.7 56317.2 122824. -30697. -106981 -137073 -105146 -48783. 146160. 107735. 6833.04 122213. 137751. 21264.0 -134025 -10511. 64488.9 -15532. -17731. -103831 -61340. -51884. 69399.9 140768. -33494. -160165 78365.2 -27023. -51347. 1024.70 -149000 
-176285 -144667 -90436. -106400 -14150. 40765.3 -57641. 53795.5 68973.5 48761.0 162426. 102692. -90639. -163373 70430.5 -175680 154221. 161381. 107649. 50164.6 -38109. -159305 -153625 -51756. 23325.4 -54745. -165295 38848.4 -169158 -26787. -22466. 
21554.2 84113.1 122879. -17181. -110504 -143281 -107840 -73886. 140205. 82402.6 -2369.0 109094. 138475. 25736.9 -129541 4030.31 59597.4 -15022. -19861. -102494 -57035. -73765. 93037.1 133866. -34520. -161871 76998.1 -21916. -42010. -879.78 -150364 
-175464 -156638 -79095. -101881 -38917. 27018.4 -52803. 52914.5 41968.5 45993.3 160313. 113485. -94798. -164016 73297.5 -175983 155416. 156854. 101203. 36352.7 -36147. -160138 -171484 -50101. 24343.0 -55430. -167228 37465.5 -171445 -24904. -22108. 
36331.4 64468.6 121349. -32587. -106745 -150724 -102480 -70735. 157320. 89233.8 24258.7 95864.7 142138. 9856.41 -125237 26284.8 47409.8 23465.7 -14889. -112422 -51043. -71429. 63140.1 137448. -36614. -157583 74183.6 -20395. -30320. 1391.53 -150099 
-176637 -162959 -88791. -102219 -13728. 42064.3 -47629. 55701.4 52824.0 47295.5 161694. 101172. -90368. -157594 56403.5 -175204 155207. 158048. 105919. 44395.9 -39812. -171139 -167063 -30919. 25622.0 -53348. -144444 41991.1 -169503 -14874. -20828. 
22856.3 56489.5 118001. -38331. -110424 -140300 -105999 -84657. 156770. 69952.6 5263.95 113652. 140659. 27509.2 -134627 368.757 58422.9 -5206.3 -24616. -106583 -59973. -40458. 70273.4 137395. -37971. -161534 109377. -30027. -41642. 2146.13 -144775 
-172533 -139009 -75021. -104258 -35131. 37594.8 -53543. 53394.7 35481.2 27249.0 161892. 109608. -80638. -162467 49088.8 -175257 146675. 161345. 107500. 51187.6 -42749. -167342 -171983 -59826. 25250.7 -51856. -163203 40938.5 -170749 -25415. -24117. 
56679.0 88534.1 130173. -26712. -112464 -146557 -104562 -73263. 161083. 99922.9 5731.26 106226. 144416. 26609.4 -134544 13200.0 84108.0 -1326.0 -27216. -110661 -56167. -51989. 55008.1 138602. -36083. -157717 83590.2 -23738. -31678. 14.5955 -149941 
-175646 -142950 -73846. -107880 -32315. 17090.4 -50928. 54466.0 60879.0 25963.8 160102. 115732. -94130. -162135 46851.9 -175717 146311. 158161. 108037. 39246.9 -37591. -167586 -151315 -48067. 23154.6 -51894. -158405 40919.2 -167209 -24532. -26506. 
31794.0 77486.2 127814. -22572. -107887 -154122 -106585 -62455. 141020. 100096. 6238.44 87720.1 142662. 7465.42 -135153 -1295.4 84089.9 1432.76 -35606. -115054 -67439. -51512. 89702.8 140086. -34778. -161024 85359.2 -25746. -46088. 731.211 -146351 
-176034 -146850 -93031. -98700. -31147. 43248.1 -49294. 57109.7 67232.1 30367.8 158320. 122218. -100774 -158855 68589.5 -176735 155732. 156972. 109317. 43563.2 -38571. -164986 -148658 -49712. 24528.1 -55236. -166921 37375.6 -167638 -25014. -43118. 
26382.2 76752.2 114291. -38829. -103748 -138744 -108694 -69521. 141034. 98980.5 29384.7 84579.9 138479. 20102.5 -126864 21434.6 50692.0 20447.4 -29182. -103267 -69145. -59575. 101163. 136691. -37185. -159941 75005.4 -20795. -41027. -366.07 -142618 
-175758 -152779 -96781. -105305 -26670. 36559.8 -45502. 56851.6 25791.3 37529.5 158018. 102509. -98544. -161684 47260.5 -176695 141612. 159504. 100424. 51476.0 -36102. -163711 -171140 -62464. 25663.6 -60780. -165869 41955.4 -170069 -19912. -28485. 
28263.7 75622.6 121613. -33909. -116555 -146404 -109991 -71097. 163278. 98174.4 39390.6 118736. 134610. 18509.7 -134776 19641.5 92011.8 -28591. -12765. -104425 -61621. -63572. 62850.6 139639. -35668. -157931 73243.8 -24123. -28016. 1521.88 -149404 
-176790 -147698 -68236. -103386 -7446.6 25477.7 -58096. 55313.6 55778.7 35343.8 160454. 116269. -97040. -156613 65772.6 -176366 153596. 160561. 109123. 49393.0 -39617. -166689 -159406 -62384. 23868.4 -63145. -144591 38632.3 -168165 -19031. -23203. 
30137.0 85301.9 122668. -39749. -105072 -147932 -104051 -72772. 149746. 85999.9 18970.7 103517. 136401. 27196.9 -125828 7447.56 66030.9 1315.56 -12608. -104512 -53738. -56707. 87455.4 132013. -34861. -158764 104599. -23987. -38913. 1600.09 -150902 
-176957 -148353 -96562. -102077 -27508. 47643.5 -52150. 53448.4 53212.5 41151.2 161628. 107792. -101690 -164321 45648.8 -177435 145605. 157515. 102819. 52900.1 -37142. -160637 -160757 -52630. 24496.8 -63764. -166639 38413.7 -168603 -18775. -41613. 
17768.1 80715.8 119689. -33125. -104469 -138533 -102233 -72831. 152874. 82910.7 8525.43 108068. 138970. 13786.8 -137329 37369.1 88699.3 6216.85 -17697. -108915 -54586. -70216. 88140.7 137871. -35575. -158424 74890.6 -25597. -41603. 2684.23 -145473 
-172131 -151597 -90008. -100679 -18139. 39254.0 -61079. 55293.4 63285.8 33604.7 158205. 111177. -91025. -156420 63583.1 -173170 144480. 158665. 109142. 57421.6 -38952. -168872 -169910 -57426. 26637.2 -65795. -166422 42889.7 -169238 -20161. -20427. 
49707.7 69543.9 120417. -18666. -111160 -139177 -102760 -62159. 148390. 95731.1 33089.2 103079. 142522. 27878.2 -127845 -5371.6 88179.2 7386.68 -45424. -102451 -53827. -48028. 62673.3 133010. -38598. -157816 73943.8 -28256. -41142. 1504.77 -148035 
-76066. -50152. -22330. 639.036 2250.87 31978.8 10685.1 -765.87 25048.5 89433.0 67425.4 -18506. -5759.9 40289.8 19787.6 31336.3 -40360. -22045. -35587. -31591. -3213.9 18670.8 31594.1 -28418. -20699. 9687.71 -9051.0 8412.15 10179.4 2870.29 61542.0 
-31318. 12310.3 50.8336 -5744.3 -47262. -34250. -19186. 7851.82 9607.67 34570.6 73514.3 20351.6 -14981. -6220.0 40558.8 -37297. 22101.2 14118.6 11129.9 17686.2 38961.0 10308.7 -16275. -32930. -22073. -6261.1 -23037. -14984. -57681. 2293.83 -21074. 
-75752. -43665. -24187. 679.050 594.072 30597.4 12215.2 -1330.9 23024.8 88828.8 64208.0 -19197. -5038.2 40559.3 19480.5 34834.7 -42623. -23315. -33099. -29378. -10117. 17915.5 30739.8 -29431. -20425. 9640.72 -9522.3 6076.31 207.469 3305.79 60792.8 
-18016. 13954.5 -787.27 -6036.5 -47061. -34868. -20094. 6917.32 11655.3 32553.1 77131.9 18616.3 -12327. -4340.5 43274.2 -33735. 16956.1 12206.8 15075.8 18228.4 38868.9 9881.50 -16096. -35878. -24453. -4029.0 -21871. -13016. -52958. 1731.45 -26569. 
-75714. -46804. -23374. 15.2974 -414.47 30932.4 10380.6 405.067 25921.8 90492.9 71588.7 -15397. -5526.6 43231.0 18846.9 34504.3 -42422. -26251. -37057. -24434. -10363. 17890.3 31431.1 -26735. -17995. 9221.71 -8869.5 5835.60 8227.29 3073.99 59988.8 
-19192. 13362.1 -185.66 -5695.7 -48219. -33787. -18207. 9679.82 9328.96 24672.2 74446.3 21959.2 -14182. -3078.0 41313.5 -35324. 17545.1 11745.4 11551.5 21049.8 37624.3 10334.3 -15606. -35883. -27058. -5267.8 -23292. -13913. -58191. 1708.92 -26054. 
-77986. -42110. -22460. 641.711 4744.59 27742.8 11335.9 -850.38 24335.1 88814.3 72976.0 -17144. -5668.8 41019.1 10483.8 37761.7 -42816. -25948. -34142. -25731. 53.5681 19545.3 31890.8 -30252. -19732. 8787.07 -10849. 6831.94 262.258 3108.90 60748.1 
-26928. 15047.9 -206.11 -6095.7 -47754. -38114. -19124. 6236.34 10624.8 36994.8 75201.1 21913.5 -16194. -5937.1 42010.4 -34658. 14805.0 10438.8 9828.82 21085.5 39076.4 10691.7 -15882. -31200. -24976. -4810.5 -19596. -14760. -52849. 1910.07 -21512. 
-72950. -44082. -22203. 529.775 2464.69 30376.9 12456.2 -964.86 25972.8 88884.9 68377.6 -16298. -6474.6 42460.9 10149.3 33576.8 -42563. -25728. -35236. -29649. -7595.7 18655.9 29668.4 -27058. -18905. 9494.91 -8094.0 6566.89 2421.74 3263.81 59587.2 
-17334. 15791.7 301.292 -6445.8 -49520. -36164. -20231. 6403.98 10415.1 32677.6 71657.7 20471.7 -13893. -2798.5 42448.7 -33894. 19681.7 11017.1 9874.34 18049.4 37329.6 10330.7 -17120. -34554. -26936. -4840.8 -24000. -13800. -55052. 2225.48 -24559. 
31361.0 -3490.4 5767.34 547.271 -2433.0 -276.82 -16133. -9959.4 -12626. -23752. -18683. -12848. -21108. -30207. -22458. -4796.3 4978.74 1188.85 6008.01 6718.38 -7151.8 -16471. -13128. 1333.22 5288.60 -10627. -15546. 2277.93 -7070.6 4446.63 -3950.0 
16639.3 20498.6 6978.13 17124.4 8737.27 13606.8 5645.67 568.548 -527.81 -8346.8 -3264.0 5980.81 1593.61 -4630.6 -13153. 18813.5 -17388. -15471. -7949.3 -18386. -16375. -4161.6 -1082.4 13848.0 13287.3 -2251.1 11411.2 816.323 10419.0 17159.9 6274.13 
9843.67 -2966.1 6752.64 8.59236 -2295.9 -1757.2 -17816. -10088. -13786. -25930. -19474. -13530. -20248. -29269. -21359. -8877.4 6643.86 3220.45 7132.33 3457.01 -8424.4 -15543. -13399. 1929.11 4992.24 -10768. -13940. 2005.19 -6327.1 4065.54 -3608.8 
35563.3 22187.1 8151.74 18383.3 9267.86 15045.3 5428.24 767.785 -454.71 -7482.4 -3827.3 5486.11 992.543 -6901.9 -15215. 22297.7 -16987. -16360. -6855.7 -18779. -17842. -4369.5 -92.140 13794.6 14888.5 -2323.9 11433.7 550.846 9206.53 16190.5 5621.21 
11511.3 -5108.5 6883.34 396.625 -2901.4 -1522.6 -16988. -10055. -13415. -22570. -16937. -13394. -22925. -30469. -23279. -8974.1 5735.89 2009.01 7091.05 6336.83 -8750.4 -17410. -14287. 2499.05 7706.96 -11360. -15920. 1572.08 -6308.6 3879.72 -5089.7 
37970.3 21735.3 7232.70 18431.2 9906.86 15142.7 5542.29 498.000 -477.63 -8012.9 -3588.6 6227.41 2180.99 -6789.2 -13522. 20518.0 -18722. -17360. -6749.4 -17141. -17192. -3919.2 -1464.9 14019.5 12625.1 -2561.6 12517.7 675.511 9469.85 16908.6 6226.82 
14037.0 -5894.3 5432.34 -94.008 -3348.1 -3501.1 -18894. -10178. -13122. -23905. -17188. -12443. -21271. -30228. -19303. -7470.0 6922.95 1454.69 8682.63 6486.55 -6793.5 -17036. -13048. -46.088 5701.58 -11807. -15024. 1412.18 -6486.7 6074.07 -4386.1 
30785.1 21624.2 6983.82 18134.8 8287.39 13525.0 6832.80 487.593 -561.26 -8143.1 -3538.7 6058.84 2989.03 -8769.9 -15738. 22193.9 -18785. -15786. -7291.7 -17959. -18395. -4914.1 -694.70 13675.5 15276.8 -2586.3 12342.7 -771.47 10024.1 17248.6 6550.95 
14324.0 -5281.4 6191.35 361.863 -2616.5 -1929.3 -17375. -9096.4 -13412. -22340. -17753. -12156. -20327. -30720. -22328. -6380.4 5139.25 3837.24 8863.15 4264.19 -8562.2 -16552. -14859. 1144.78 6388.28 -11531. -13598. 2308.07 -7506.3 4794.85 -3461.9 
32387.0 19883.8 7509.36 17492.0 8319.58 13346.5 7384.90 658.652 -521.91 -8161.2 -3615.9 5564.48 1364.86 -5299.2 -16778. 21109.5 -18762. -15858. -6316.7 -20817. -18153. -4321.1 -555.49 13631.5 11866.9 -2710.9 11013.2 -1066.4 9663.88 15991.6 6179.63 
18383.3 -4974.1 6732.05 1161.01 -2398.8 -205.03 -18056. -9969.7 -14012. -24997. -18793. -11211. -22421. -31982. -20999. -5421.4 2517.90 2872.28 6557.74 5515.65 -6563.8 -16576. -13929. 2195.60 7503.52 -11508. -14615. 2817.09 -7116.9 2473.83 -4640.3 
31945.0 20222.5 7215.52 18352.6 7780.39 14111.3 7099.54 586.101 -411.98 -7429.1 -3640.2 5447.84 3246.62 -6932.4 -14442. 22101.9 -21002. -16057. -7527.4 -18671. -17849. -2654.5 -1536.4 14181.1 11162.4 -2752.5 10487.1 -192.09 9556.54 17041.5 6616.15 
12701.5 -3783.8 6985.04 787.734 -2477.1 -1687.2 -17454. -9666.2 -13502. -26336. -18166. -12501. -19292. -31003. -22736. -6869.5 6178.35 2548.70 8612.39 3047.53 -8572.0 -16663. -13605. 1749.38 3897.32 -11924. -15927. 1527.05 -7141.0 5986.46 -5649.2 
32880.8 20332.0 6940.63 19620.4 9124.79 13037.3 6408.69 527.432 -534.29 -7274.7 -3471.0 6488.10 2326.24 -6241.3 -13682. 20037.2 -20563. -17148. -6041.1 -19039. -17893. -1571.1 -126.26 12586.0 13159.6 -2787.4 12000.3 -1024.1 10604.5 17093.9 6631.80 
17135.2 -1395.7 5485.23 1351.48 -2409.6 -1824.3 -18163. -10943. -13291. -25793. -18218. -12450. -20241. -29459. -21156. -8681.4 3622.60 3897.66 7377.65 4928.07 -8857.1 -16044. -14071. 123.553 7688.93 -11636. -14786. 1659.67 -8937.3 5791.27 -5720.1 
31514.0 23654.2 7304.93 20448.8 8376.59 13129.4 7460.82 729.285 -491.10 -6927.1 -3480.5 5753.14 1547.96 -5083.8 -14022. 20245.1 -20138. -17164. -7343.8 -20896. -17960. -3725.5 388.506 15427.8 11128.8 -3454.9 10235.8 847.457 9569.44 17148.2 6586.48 
16227.8 -3315.6 5142.08 19.8448 -2742.5 -1580.6 -16293. -9686.2 -13411. -24725. -16885. -12413. -21031. -29467. -22048. -8945.5 7762.45 3913.20 8047.46 5939.83 -8785.6 -15640. -13626. -44.533 7382.56 -10935. -13804. 2529.50 -8157.9 4436.13 -5728.9 
30326.0 23057.7 7003.19 17719.5 10464.1 14887.7 6030.33 620.281 -664.18 -7179.7 -3610.2 5822.29 1516.54 -4715.9 -15891. 19074.3 -20424. -16266. -6616.5 -19298. -16608. -3936.8 -681.80 14102.1 12716.7 -2606.6 10957.7 419.875 9558.44 16258.4 6428.79 
15365.8 -4893.9 5315.58 342.232 -2795.5 -2557.1 -16494. -10128. -14000. -22217. -17750. -11993. -21065. -31526. -20510. -6780.3 3597.80 2730.89 4875.62 5592.53 -8442.9 -14691. -13381. 426.887 5569.06 -12523. -12418. 2001.20 -6458.0 3313.17 -6483.1 
31742.1 21985.4 7246.35 18537.5 8715.65 14466.0 7271.39 554.987 -679.97 -8028.6 -2895.7 5682.39 1854.05 -7928.0 -13481. 21359.1 -19566. -16163. -7388.2 -18299. -17505. -5370.4 -575.09 14145.1 14308.1 -2986.3 12089.4 -157.95 9218.39 18673.8 5792.95 
15909.0 -5057.0 7156.91 -584.76 -2946.7 -945.84 -16598. -9754.5 -13567. -22195. -18876. -11652. -21894. -32462. -20153. -5622.1 5363.25 1063.69 6580.02 3593.02 -9442.2 -15289. -13634. 2206.17 3806.12 -11387. -12827. 2202.21 -8475.7 3326.25 -5104.5 
34440.4 19786.3 6681.80 17363.6 9637.70 15152.9 5904.24 601.353 -470.18 -8474.2 -3725.0 5504.69 2081.15 -7671.4 -13664. 22829.6 -17909. -15868. -5809.8 -18502. -16834. -2382.0 73.7118 14029.4 13003.8 -3491.7 13042.4 356.228 9813.36 16521.0 6578.22 
14939.7 -6400.3 5114.40 433.203 -3368.0 -71.080 -15973. -10337. -15029. -24987. -16961. -15289. -19765. -30666. -20349. -6046.9 2842.80 3191.35 6400.05 5456.74 -7803.5 -15980. -13360. 1943.86 9049.86 -11878. -14919. 1811.21 -8848.5 4100.79 -4021.5 
35271.5 21725.9 7014.51 17751.2 7793.04 13525.4 5758.57 658.591 -360.83 -8665.4 -3702.2 6159.12 2995.06 -8015.3 -13817. 22180.4 -18418. -16985. -7431.9 -18136. -16939. -4366.3 -1811.9 15140.5 13183.3 -3462.2 12593.1 836.750 9168.28 16938.3 6717.45 
10269.5 -6751.0 5775.07 109.882 -3113.6 -2332.8 -17658. -10735. -12574. -26168. -18734. -12568. -21041. -32769. -19435. -6252.9 4329.05 2413.97 7668.67 5142.30 -9229.9 -15285. -14133. 124.393 4828.56 -11826. -16987. 2761.85 -6803.9 2153.27 -6033.9 
33678.4 19814.6 7586.56 17218.2 9282.87 13801.6 5392.52 802.343 -698.66 -7766.2 -3935.0 5977.63 2561.51 -4505.7 -14113. 21711.3 -18529. -15606. -5226.6 -19706. -17474. -5478.1 266.287 14208.4 13038.9 -3684.8 11149.2 -1477.5 10465.6 17184.0 6420.76 
-789.81 14415.1 3237.11 -10792. -4832.3 -10675. -13365. -4203.3 2512.82 -5494.8 -2249.4 5537.39 -3185.2 -7357.9 -9994.9 887.452 -306.68 -7132.3 -12297. -18686. -22087. -11316. -15282. 1882.39 13470.9 -3083.8 -7657.8 5938.18 -8729.6 15189.9 817.485 
-18062. -26391. -10473. -12067. -15618. -6781.8 -13644. -13797. 4111.50 -2154.8 -24098. -13436. 4435.14 1477.57 -23474. 33072.2 -36237. -34962. -30107. -30759. -19484. -18003. -5884.9 -7329.4 -6043.2 -20370. -5112.2 -16949. -12300. -10003. -10724. 
-3165.7 11772.2 4487.23 -8508.6 -5253.6 -11648. -13672. -4028.3 2655.17 -6038.9 2520.08 6085.43 -3470.7 -7467.9 -12264. -1284.1 -4832.2 -5706.8 -11476. -15908. -24492. -12043. -15115. 1630.35 10558.1 -2500.4 -6383.9 6063.72 -9156.0 16166.6 2657.01 
-19304. -29617. -9164.6 -10814. -15299. -8371.7 -16165. -12583. 4001.30 -1534.9 -23730. -11608. 5096.38 1361.98 -24019. 32918.5 -40180. -34673. -30776. -35546. -21340. -18949. -5483.1 -6273.4 -8040.2 -23368. -5655.4 -15160. -12761. -6479.0 -9825.0 
-4321.7 8050.94 2736.62 -9057.9 -4009.6 -12168. -13997. -2932.6 4622.69 -6085.8 -1530.1 4361.67 -3128.8 -8198.9 -11089. -3008.0 -3327.0 -6048.7 -11044. -19196. -22971. -12620. -13765. 771.395 15149.4 3059.37 -7354.1 4883.28 -7912.5 10423.4 3384.90 
-16413. -27908. -8068.6 -14888. -15440. -4833.8 -16166. -14396. 5391.84 -2268.7 -19840. -13485. 4637.03 1673.23 -26536. 31262.3 -32970. -33427. -29000. -32689. -23330. -19545. -6738.6 -5302.9 -6667.9 -19335. -6552.1 -13582. -13589. -6638.4 -8777.5 
-1051.8 11078.7 4799.07 -10103. -5296.3 -10649. -12765. -4206.4 2070.35 -4659.5 -4168.6 5899.43 -2395.0 -9105.4 -10946. 68.0964 -457.87 -4331.4 -10306. -15777. -23288. -10861. -13216. 2022.43 15517.0 -1163.3 -6601.6 7151.89 -7968.5 15655.2 1961.52 
-17444. -24899. -9897.4 -10689. -15559. -7696.0 -14567. -13188. 3828.06 -2641.1 -22919. -14220. 3492.50 2641.89 -23707. 29772.3 -37076. -31786. -30800. -28760. -22232. -18517. -4702.3 -6347.7 -7991.5 -21594. -6126.0 -18267. -11253. -9220.6 -11439. 
-2266.0 8768.94 4847.81 -9395.3 -4226.1 -11705. -14808. -4659.4 2680.37 -5178.9 687.349 1204.06 -2795.4 -7862.5 -7433.7 -2821.9 1067.24 -9095.9 -10049. -15725. -20127. -11769. -15185. 2229.72 14564.3 -250.90 -7213.3 4731.66 -10543. 11839.0 2898.89 
-18905. -26747. -9318.6 -13325. -15093. -6918.3 -16766. -15148. 3859.37 -2095.1 -23352. -13885. 4055.71 1543.61 -22787. 33675.2 -35875. -37765. -27000. -35285. -20570. -19637. -5389.5 -6234.0 -11721. -24157. -5191.7 -17118. -13088. -6965.4 -11413. 
-1551.3 11996.0 2934.58 -7906.7 -2639.8 -11317. -13452. -2163.3 3486.13 -5267.1 -3226.6 2439.58 -3305.6 -7829.1 -9989.6 -3165.9 -851.03 -11973. -9102.1 -15297. -22398. -11133. -14005. 505.608 16302.9 58.4890 -6490.3 5724.76 -7550.2 15368.2 3457.08 
-16522. -24107. -9915.7 -13937. -14184. -5739.5 -13590. -15135. 4893.67 -2704.2 -21306. -13861. 4534.48 1593.88 -22562. 36164.9 -31608. -36803. -27426. -30447. -20009. -20537. -5387.4 -5246.5 -8373.9 -25518. -5201.4 -15049. -12171. -7877.6 -11063. 
-4326.8 6092.54 4058.85 -8775.4 -4396.6 -12949. -12582. -4136.2 4164.35 -7350.7 -3316.3 5253.47 -2794.8 -7954.5 -13286. 1070.64 834.560 -6952.8 -11920. -18432. -20645. -11275. -14885. 2270.40 15178.2 2627.76 -7333.0 5764.25 -9471.8 12460.2 2405.11 
-19007. -27161. -8905.4 -12374. -15051. -7295.3 -14045. -13432. 5049.95 -829.55 -20840. -13606. 3601.09 1305.30 -24814. 37325.3 -33794. -33954. -28323. -34815. -20898. -17431. -6725.7 -6543.9 -7755.4 -25345. -5232.7 -18411. -12287. -8458.5 -10284. 
-4567.8 11904.7 1845.05 -7965.1 -1760.2 -13476. -14622. -1713.8 3520.25 -6169.5 -1860.1 6979.58 -3612.0 -7530.4 -9989.3 -1562.2 -3696.5 -8302.5 -10567. -16269. -20420. -10755. -13439. 926.364 12225.2 1530.27 -6945.4 7184.64 -9354.6 10902.0 3254.95 
