99.0147 210.702 299.002 337.184 316.653 243.751 147.476 44.3904 -72.346 -187.75 -278.49 -310.64 -302.79 -226.52 -101.71 50.2577 179.664 262.623 304.175 287.246 223.562 131.655 22.2694 -101.92 -210.48 -300.42 -334.85 -324.28 -252.38 -133.60 -21.398 
-339.35 -427.24 -549.31 -688.47 -798.33 -883.78 -925.29 -913.08 -842.28 -732.42 -598.14 -471.19 -361.32 -310.05 -292.96 -329.58 -422.36 -544.43 -666.50 -795.89 -883.78 -932.61 -927.73 -839.84 -734.86 -590.82 -468.75 -378.41 -322.26 -300.29 -356.44 
152.868 279.009 320.063 320.452 250.713 163.447 32.1392 -97.591 -219.49 -293.15 -320.71 -286.95 -206.91 -86.531 27.8825 162.922 256.963 308.759 305.596 264.934 154.064 42.5325 -118.72 -229.38 -311.56 -329.89 -293.09 -208.68 -125.16 9.35680 76.1812 
-419.92 -539.55 -671.38 -793.45 -881.34 -939.94 -930.17 -856.93 -742.18 -607.91 -468.75 -378.41 -310.05 -305.17 -358.88 -449.21 -563.96 -688.47 -795.89 -886.23 -925.29 -925.29 -861.81 -756.83 -615.23 -478.51 -373.53 -302.73 -300.29 -346.67 -441.89 
209.205 318.678 308.221 269.060 171.591 54.8412 -98.037 -215.73 -297.16 -321.74 -284.61 -195.51 -90.390 54.6960 166.955 256.506 296.736 294.670 240.782 155.012 29.3888 -92.564 -224.94 -302.55 -349.76 -303.41 -239.40 -107.52 5.93642 138.631 152.452 
-561.52 -690.91 -800.78 -878.90 -922.85 -927.73 -856.93 -756.83 -627.44 -488.28 -371.09 -292.96 -290.52 -322.26 -412.59 -559.08 -688.47 -803.22 -878.90 -917.96 -910.64 -847.16 -754.39 -617.67 -485.83 -368.65 -300.29 -290.52 -334.47 -412.59 -554.19 
249.210 303.435 229.352 156.657 37.1735 -86.898 -218.91 -286.15 -336.47 -305.31 -238.03 -103.30 28.4163 155.307 270.420 324.849 301.161 248.559 142.786 37.7229 -100.30 -201.63 -294.78 -325.79 -309.19 -224.81 -113.46 32.2295 131.945 251.570 244.316 
-688.47 -800.78 -881.34 -927.73 -900.87 -852.05 -751.95 -610.35 -478.51 -366.21 -302.73 -295.41 -332.03 -429.68 -554.19 -671.38 -800.78 -886.23 -939.94 -935.05 -866.69 -761.71 -612.79 -476.07 -368.65 -310.05 -317.38 -363.76 -454.10 -556.64 -668.94 
221.638 222.306 126.678 16.4865 -114.78 -205.20 -307.31 -329.28 -304.01 -216.31 -97.495 37.7273 159.752 270.087 304.405 314.183 263.710 170.185 49.6981 -91.816 -214.58 -300.66 -339.04 -292.55 -213.16 -77.393 41.8003 161.516 228.979 278.759 235.726 
-791.01 -876.46 -939.94 -949.70 -878.90 -761.71 -615.23 -471.19 -371.09 -310.05 -314.94 -380.85 -449.21 -559.08 -686.03 -795.89 -876.46 -937.50 -939.94 -866.69 -759.27 -622.55 -480.95 -373.53 -302.73 -295.41 -332.03 -424.80 -556.64 -681.15 -795.89 
167.573 151.163 34.8259 -96.928 -237.48 -315.26 -350.52 -301.06 -210.56 -85.353 55.9928 160.407 232.683 295.830 291.113 243.995 160.070 54.1326 -97.113 -217.85 -301.76 -334.20 -305.25 -217.44 -102.12 40.7879 157.662 276.547 310.146 317.344 222.663 
-881.34 -925.29 -913.08 -844.72 -742.18 -615.23 -488.28 -371.09 -292.96 -268.55 -314.94 -402.83 -537.10 -686.03 -800.78 -888.67 -913.08 -898.43 -834.96 -732.42 -610.35 -480.95 -366.21 -302.73 -268.55 -307.61 -402.83 -522.46 -678.71 -795.89 -881.34 
80.6351 7.41832 -129.83 -228.48 -308.38 -331.31 -314.53 -240.23 -126.25 20.2997 156.178 261.757 328.316 315.767 251.922 147.798 19.2433 -97.266 -210.83 -281.68 -313.90 -293.03 -217.29 -103.44 21.8586 175.839 270.095 346.396 340.141 283.139 169.694 
-917.96 -905.76 -834.96 -734.86 -610.35 -476.07 -368.65 -300.29 -288.08 -324.70 -422.36 -539.55 -673.82 -793.45 -888.67 -930.17 -930.17 -859.37 -751.95 -612.79 -480.95 -373.53 -295.41 -297.85 -344.23 -419.92 -541.99 -678.71 -798.33 -883.78 -930.17 
-36.035 -133.68 -243.05 -302.25 -337.86 -304.15 -227.60 -104.72 24.4077 160.090 258.345 312.386 314.145 265.611 168.215 46.2455 -88.851 -214.54 -293.76 -326.96 -289.74 -217.54 -91.376 52.4079 162.865 262.818 325.944 329.004 273.991 187.450 68.2383 
-930.17 -878.90 -764.16 -620.11 -495.60 -368.65 -300.29 -300.29 -349.12 -444.33 -563.96 -693.35 -800.78 -881.34 -930.17 -932.61 -869.14 -759.27 -627.44 -485.83 -371.09 -297.85 -300.29 -349.12 -439.45 -568.84 -690.91 -793.45 -881.34 -927.73 -913.08 
-101.47 -233.46 -321.22 -344.32 -313.81 -240.18 -97.813 37.3545 165.763 255.691 305.477 297.063 243.488 157.569 47.5827 -86.287 -211.42 -293.69 -327.21 -301.73 -216.49 -88.130 59.2026 174.732 278.273 321.582 313.516 264.511 194.010 72.3446 -10.867 
-849.60 -739.74 -617.67 -476.07 -363.76 -300.29 -280.76 -324.70 -419.92 -537.10 -671.38 -798.33 -886.23 -927.73 -898.43 -810.54 -710.44 -588.37 -476.07 -371.09 -297.85 -280.76 -312.50 -397.94 -520.01 -666.50 -803.22 -888.67 -925.29 -898.43 -815.42 
-178.65 -304.13 -320.51 -315.84 -218.02 -112.26 28.8424 156.635 257.857 304.155 314.034 252.026 152.682 15.4629 -124.35 -226.38 -280.77 -304.56 -271.08 -213.33 -94.732 29.5535 165.007 267.197 340.573 344.348 292.149 173.352 63.6948 -84.240 -108.66 
-717.77 -585.93 -478.51 -363.76 -302.73 -283.20 -329.58 -402.83 -534.66 -671.38 -791.01 -881.34 -935.05 -917.96 -854.49 -739.74 -617.67 -483.39 -373.53 -302.73 -302.73 -341.79 -434.57 -566.40 -695.80 -791.01 -881.34 -932.61 -915.52 -874.02 -766.60 
-280.72 -318.17 -283.94 -219.83 -98.582 28.9407 156.725 254.273 326.849 316.966 268.426 173.733 48.4425 -92.937 -206.43 -288.03 -308.56 -291.79 -206.29 -89.013 53.3447 165.278 277.839 316.660 307.318 244.858 182.627 42.5257 -60.291 -187.19 -232.98 
-629.88 -483.39 -371.09 -302.73 -295.41 -351.56 -451.66 -571.28 -690.91 -805.66 -876.46 -925.29 -913.08 -854.49 -756.83 -637.20 -502.92 -371.09 -307.61 -290.52 -341.79 -439.45 -563.96 -705.56 -805.66 -876.46 -920.41 -903.32 -842.28 -747.07 -615.23 
-238.03 -291.78 -188.34 -89.019 65.9186 179.125 276.315 302.193 305.473 239.924 156.299 39.4948 -87.063 -198.44 -275.87 -314.44 -305.75 -227.59 -95.559 35.3179 178.090 262.908 322.664 299.868 237.592 145.716 41.5358 -96.061 -176.95 -273.74 -229.75 
-485.83 -371.09 -295.41 -288.08 -329.58 -432.12 -554.19 -688.47 -805.66 -876.46 -920.41 -908.20 -830.07 -734.86 -605.46 -480.95 -378.41 -310.05 -295.41 -336.91 -422.36 -554.19 -673.82 -788.57 -888.67 -922.85 -915.52 -849.60 -734.86 -595.70 -483.39 
-200.79 -198.95 -67.171 51.4520 187.554 276.749 324.025 314.313 250.299 149.060 39.2426 -104.90 -207.14 -280.54 -309.30 -280.54 -206.23 -97.829 36.9769 157.193 261.899 309.319 299.439 258.825 161.210 29.6529 -92.614 -221.68 -291.03 -318.19 -230.26 
-371.09 -305.17 -307.61 -354.00 -449.21 -559.08 -681.15 -793.45 -883.78 -930.17 -915.52 -844.72 -734.86 -605.46 -480.95 -378.41 -312.50 -307.61 -358.88 -451.66 -573.73 -690.91 -793.45 -871.58 -910.64 -898.43 -847.16 -744.62 -625.00 -488.28 -375.97 
-123.26 -52.623 81.7250 185.123 274.027 306.490 309.931 255.278 168.972 37.6781 -95.124 -213.69 -284.95 -310.41 -275.96 -202.68 -83.828 48.8174 169.566 255.213 295.633 278.308 229.185 138.369 26.3624 -96.925 -202.30 -291.41 -315.24 -313.57 -198.66 
-310.05 -305.17 -358.88 -449.21 -581.05 -705.56 -805.66 -876.46 -898.43 -891.11 -837.40 -751.95 -622.55 -500.48 -383.30 -302.73 -288.08 -346.67 -456.54 -576.17 -705.56 -812.98 -864.25 -900.87 -886.23 -827.63 -742.18 -615.23 -483.39 -385.74 -305.17 
-8.0369 85.5239 205.636 282.784 329.237 295.385 239.673 134.899 31.6063 -83.603 -182.41 -268.85 -304.63 -286.15 -221.91 -102.28 45.9015 181.217 267.206 297.938 288.483 208.393 117.712 14.1084 -105.75 -204.80 -281.03 -327.59 -294.39 -234.81 -119.41 
-302.73 -354.00 -439.45 -561.52 -690.91 -803.22 -871.58 -903.32 -898.43 -832.51 -727.53 -595.70 -483.39 -385.74 -317.38 -305.17 -354.00 -439.45 -556.64 -673.82 -791.01 -871.58 -915.52 -905.76 -822.75 -727.53 -603.02 -471.19 -380.85 -327.14 -324.70 
71.3442 193.804 270.921 322.668 305.361 244.897 139.850 36.3449 -92.289 -202.43 -281.73 -298.21 -265.94 -198.58 -92.541 41.6610 157.840 247.249 289.804 287.723 238.085 142.073 26.2914 -114.47 -224.74 -285.64 -325.63 -287.28 -214.45 -107.21 -24.729 
-361.32 -437.01 -563.96 -671.38 -783.69 -878.90 -925.29 -908.20 -847.16 -751.95 -607.91 -478.51 -380.85 -322.26 -307.61 -363.76 -456.54 -561.52 -681.15 -788.57 -869.14 -922.85 -913.08 -856.93 -751.95 -629.88 -490.72 -383.30 -314.94 -305.17 -351.56 
157.930 267.907 304.754 296.873 260.811 169.665 43.4202 -90.100 -194.17 -284.18 -316.69 -276.63 -195.29 -86.363 45.0215 169.695 244.651 285.969 285.787 234.310 154.063 37.2149 -94.596 -209.73 -294.14 -328.63 -314.27 -231.67 -129.50 5.26774 82.6655 
-449.21 -561.52 -681.15 -791.01 -876.46 -913.08 -910.64 -852.05 -751.95 -629.88 -495.60 -380.85 -307.61 -297.85 -344.23 -429.68 -549.31 -688.47 -791.01 -869.14 -908.20 -886.23 -832.51 -737.30 -615.23 -493.16 -378.41 -314.94 -312.50 -344.23 -427.24 
228.060 305.544 290.001 252.287 153.126 43.4979 -82.919 -197.13 -278.57 -313.65 -299.16 -222.36 -105.74 34.1853 153.359 248.045 302.496 294.804 227.068 144.637 18.2517 -97.026 -200.81 -277.50 -311.63 -290.16 -226.52 -99.715 7.26047 126.210 174.125 
-551.75 -690.91 -793.45 -876.46 -913.08 -888.67 -832.51 -729.98 -607.91 -478.51 -383.30 -312.50 -312.50 -361.32 -437.01 -551.75 -668.94 -781.25 -869.14 -925.29 -922.85 -864.25 -739.74 -629.88 -493.16 -388.18 -322.26 -327.14 -385.74 -466.30 -568.84 
221.017 281.766 207.938 140.723 4.42608 -101.88 -211.53 -279.19 -311.33 -276.01 -202.74 -88.600 47.7587 153.997 242.664 293.694 293.014 251.875 169.245 53.5062 -81.339 -209.45 -286.73 -303.47 -296.23 -203.20 -99.182 50.7216 131.027 219.891 187.681 
-673.82 -788.57 -869.14 -922.85 -927.73 -871.58 -761.71 -629.88 -478.51 -378.41 -324.70 -332.03 -380.85 -456.54 -573.73 -681.15 -778.80 -866.69 -917.96 -920.41 -854.49 -754.39 -634.76 -495.60 -380.85 -314.94 -312.50 -356.44 -439.45 -559.08 -678.71 
215.405 232.668 140.576 49.9519 -87.720 -206.04 -296.68 -328.73 -301.32 -196.20 -82.824 52.7997 146.713 238.985 277.062 270.376 230.325 158.724 43.7248 -83.290 -208.34 -275.28 -320.91 -296.84 -222.10 -91.801 31.3750 154.867 231.934 294.501 228.119 
-786.13 -866.69 -908.20 -893.55 -834.96 -749.51 -627.44 -500.48 -383.30 -314.94 -288.08 -334.47 -419.92 -541.99 -678.71 -788.57 -864.25 -898.43 -883.78 -839.84 -732.42 -617.67 -500.48 -393.06 -310.05 -302.73 -327.14 -415.03 -532.22 -661.62 -786.13 
161.599 128.882 9.00716 -102.32 -202.91 -276.37 -316.75 -299.70 -229.26 -115.82 16.4107 152.063 244.008 305.894 296.429 236.768 143.647 29.0050 -82.552 -190.19 -273.73 -291.70 -280.30 -217.15 -108.83 28.5602 139.071 258.962 295.429 320.340 221.561 
-859.37 -913.08 -900.87 -834.96 -742.18 -620.11 -490.72 -390.62 -319.82 -317.38 -341.79 -419.92 -534.66 -666.50 -781.25 -874.02 -922.85 -900.87 -847.16 -761.71 -629.88 -493.16 -390.62 -324.70 -317.38 -354.00 -432.12 -537.10 -668.94 -783.69 -861.81 
80.5615 12.4766 -122.23 -213.85 -287.68 -317.94 -291.68 -216.86 -105.00 21.9838 129.962 239.870 294.945 305.326 251.953 172.036 38.6984 -83.074 -184.85 -266.81 -315.80 -281.58 -208.45 -90.434 31.0869 150.748 236.725 302.496 304.241 261.410 151.772 
-917.96 -910.64 -859.37 -766.60 -632.32 -507.81 -388.18 -324.70 -310.05 -344.23 -437.01 -559.08 -671.38 -781.25 -864.25 -898.43 -900.87 -854.49 -756.83 -632.32 -507.81 -402.83 -312.50 -307.61 -351.56 -437.01 -529.78 -673.82 -778.80 -861.81 -903.32 
1.67092 -108.64 -206.69 -297.44 -325.99 -306.75 -230.87 -110.72 15.2300 142.329 245.085 284.936 281.113 239.183 150.394 42.3712 -66.693 -184.88 -266.36 -304.01 -277.18 -221.91 -103.14 38.8574 159.334 242.635 305.170 320.997 261.549 192.407 88.0676 
-905.76 -834.96 -747.07 -622.55 -495.60 -390.62 -322.26 -305.17 -334.47 -412.59 -522.46 -651.85 -778.80 -859.37 -908.20 -886.23 -825.19 -722.65 -603.02 -485.83 -395.50 -327.14 -302.73 -329.58 -393.06 -510.25 -642.08 -776.36 -859.37 -915.52 -895.99 
-105.39 -221.47 -281.12 -325.73 -293.77 -228.64 -115.31 4.38504 128.139 225.970 287.222 299.915 248.627 154.065 35.8684 -97.559 -195.38 -273.47 -289.49 -266.77 -193.75 -107.15 22.7189 131.365 247.184 312.474 338.386 283.706 204.507 82.0499 -11.529 
-822.75 -732.42 -612.79 -488.28 -385.74 -327.14 -300.29 -329.58 -397.94 -512.69 -656.73 -778.80 -861.81 -913.08 -910.64 -861.81 -759.27 -637.20 -507.81 -395.50 -322.26 -302.73 -356.44 -432.12 -537.10 -664.06 -773.92 -866.69 -905.76 -925.29 -881.34 
-218.11 -292.26 -315.94 -295.71 -214.97 -116.15 5.49796 127.259 231.865 307.394 319.116 261.432 175.825 61.2291 -63.593 -181.96 -268.56 -301.77 -287.35 -215.27 -105.39 34.0809 156.671 236.526 300.923 303.723 267.124 181.222 80.8230 -30.767 -142.84 
-781.25 -661.62 -517.57 -395.50 -317.38 -307.61 -349.12 -444.33 -559.08 -673.82 -776.36 -861.81 -905.76 -908.20 -883.78 -778.80 -659.17 -524.90 -400.39 -317.38 -292.96 -334.47 -424.80 -537.10 -668.94 -778.80 -871.58 -905.76 -905.76 -844.72 -776.36 
-221.26 -316.43 -300.56 -235.36 -108.89 25.6231 153.349 246.781 287.108 283.918 241.416 165.475 54.3853 -49.157 -172.54 -273.42 -309.83 -308.77 -239.18 -125.50 17.4393 151.766 249.516 305.434 311.047 263.290 181.105 63.3787 -38.611 -146.73 -154.74 
-644.53 -520.01 -393.06 -319.82 -297.85 -327.14 -405.27 -524.90 -642.08 -771.48 -866.69 -910.64 -903.32 -852.05 -749.51 -632.32 -502.92 -390.62 -322.26 -305.17 -322.26 -397.94 -515.13 -642.08 -766.60 -859.37 -917.96 -913.08 -861.81 -759.27 -634.76 
-229.88 -295.12 -216.61 -119.85 16.1317 130.263 244.401 292.706 308.489 267.879 175.135 49.9977 -70.172 -189.42 -268.73 -304.81 -290.62 -221.90 -109.59 6.31339 128.301 239.829 304.320 315.014 277.302 189.241 77.8919 -60.883 -161.36 -260.07 -224.13 
-512.69 -395.50 -329.58 -305.17 -341.79 -419.92 -534.66 -656.73 -771.48 -856.93 -915.52 -910.64 -854.49 -751.95 -634.76 -505.37 -393.06 -314.94 -305.17 -339.35 -417.48 -532.22 -661.62 -783.69 -852.05 -903.32 -908.20 -856.93 -766.60 -651.85 -517.57 
-210.76 -205.12 -86.676 20.7107 152.347 238.922 301.130 298.338 259.163 173.296 63.8258 -75.144 -186.36 -272.41 -300.71 -293.85 -220.27 -112.55 27.7941 135.817 245.148 293.869 311.648 245.179 166.787 59.7037 -55.872 -180.87 -245.28 -307.22 -240.52 
-402.83 -314.94 -290.52 -324.70 -410.15 -544.43 -673.82 -791.01 -854.49 -891.11 -881.34 -847.16 -761.71 -654.29 -527.34 -412.59 -317.38 -290.52 -332.03 -424.80 -549.31 -678.71 -776.36 -861.81 -895.99 -891.11 -852.05 -771.48 -644.53 -527.34 -400.39 
-141.82 -104.96 48.0260 153.349 276.940 315.474 317.603 243.733 157.442 46.4396 -54.156 -160.97 -242.38 -291.23 -286.54 -237.00 -128.70 14.0097 151.724 248.384 303.343 285.148 238.155 150.309 41.0685 -71.913 -169.47 -271.57 -303.91 -309.34 -217.13 
-317.38 -285.64 -332.03 -400.39 -522.46 -656.73 -766.60 -856.93 -910.64 -903.32 -854.49 -754.39 -632.32 -502.92 -400.39 -324.70 -312.50 -346.67 -407.71 -529.78 -639.64 -754.39 -856.93 -922.85 -920.41 -876.46 -764.16 -629.88 -502.92 -397.94 -336.91 
-63.116 43.4551 165.636 252.461 324.636 314.812 269.107 184.428 66.4601 -63.715 -176.04 -266.55 -298.98 -284.41 -212.59 -113.83 22.3167 120.584 229.439 284.236 289.843 260.987 187.917 61.5419 -70.767 -200.32 -299.64 -331.83 -308.95 -244.97 -142.11 
-312.50 -346.67 -424.80 -524.90 -642.08 -759.27 -864.25 -925.29 -925.29 -881.34 -776.36 -634.76 -498.04 -397.94 -324.70 -312.50 -358.88 -429.68 -537.10 -656.73 -766.60 -854.49 -915.52 -913.08 -874.02 -781.25 -656.73 -520.01 -402.83 -324.70 -302.73 
60.1755 163.634 247.944 299.132 312.788 281.394 203.308 78.1677 -53.352 -179.08 -282.31 -320.50 -289.95 -214.08 -109.25 28.5678 137.107 225.905 281.366 288.437 246.114 173.859 58.9458 -66.993 -182.55 -281.83 -329.71 -323.95 -258.80 -155.90 -38.538 
-334.47 -412.59 -537.10 -656.73 -771.48 -847.16 -905.76 -891.11 -859.37 -773.92 -656.73 -527.34 -410.15 -327.14 -300.29 -327.14 -412.59 -527.34 -659.17 -781.25 -859.37 -900.87 -900.87 -849.60 -761.71 -637.20 -517.57 -402.83 -327.14 -300.29 -334.47 
142.075 267.481 305.304 313.379 254.983 182.145 64.8200 -52.104 -154.69 -251.22 -297.65 -294.34 -235.33 -129.32 0.20555 130.888 236.153 293.275 301.784 247.175 152.718 46.1007 -77.466 -186.82 -275.83 -314.90 -305.39 -248.24 -150.24 -26.477 61.5912 
-415.03 -537.10 -656.73 -781.25 -856.93 -903.32 -898.43 -847.16 -764.16 -644.53 -517.57 -402.83 -329.58 -307.61 -341.79 -432.12 -549.31 -666.50 -769.04 -856.93 -910.64 -910.64 -869.14 -783.69 -649.41 -515.13 -405.27 -329.58 -327.14 -378.41 -454.10 
183.287 295.965 286.905 256.155 153.088 58.8372 -74.065 -168.10 -259.19 -295.94 -290.71 -219.69 -115.18 17.8518 142.186 245.970 286.792 287.973 241.732 173.213 55.9822 -60.196 -178.10 -269.94 -327.91 -297.56 -241.95 -116.07 -2.0756 116.084 114.690 
-556.64 -666.50 -766.60 -847.16 -910.64 -927.73 -888.67 -795.89 -656.73 -520.01 -395.50 -329.58 -322.26 -363.76 -444.33 -549.31 -664.06 -764.16 -852.05 -908.20 -915.52 -878.90 -786.13 -664.06 -520.01 -405.27 -327.14 -300.29 -336.91 -407.71 -527.34 
243.400 284.699 235.398 180.949 78.5023 -42.755 -171.40 -273.42 -323.86 -303.99 -231.77 -102.94 20.6833 140.583 223.189 275.878 274.309 240.035 168.744 64.6653 -57.231 -174.46 -274.82 -321.95 -319.64 -240.24 -144.78 -1.6149 106.081 217.153 230.660 
-654.29 -764.16 -854.49 -910.64 -905.76 -847.16 -769.04 -649.41 -512.69 -400.39 -319.82 -290.52 -312.50 -385.74 -512.69 -644.53 -773.92 -861.81 -900.87 -891.11 -842.28 -739.74 -629.88 -510.25 -400.39 -319.82 -300.29 -314.94 -380.85 -495.60 -634.76 
234.682 249.588 157.895 59.6888 -82.832 -177.36 -265.75 -313.83 -308.51 -237.67 -140.76 -5.8816 114.832 238.233 300.023 312.579 259.811 165.012 40.9023 -72.760 -190.40 -264.70 -298.30 -286.54 -234.74 -125.47 -10.535 111.430 213.203 297.710 260.499 
-764.16 -856.93 -913.08 -910.64 -849.60 -747.07 -632.32 -510.25 -397.94 -322.26 -310.05 -329.58 -402.83 -510.25 -649.41 -759.27 -854.49 -917.96 -920.41 -869.14 -764.16 -646.97 -515.13 -400.39 -324.70 -317.38 -346.67 -427.24 -529.78 -654.29 -764.16 
166.891 148.478 26.3582 -90.068 -212.48 -278.08 -312.58 -293.84 -235.48 -117.55 0.85279 121.043 224.937 296.966 308.191 261.460 191.863 72.9235 -58.356 -183.73 -268.09 -303.75 -294.63 -224.48 -110.66 19.9119 129.516 231.844 274.657 298.033 209.878 
-854.49 -913.08 -915.52 -876.46 -778.80 -649.41 -524.90 -402.83 -324.70 -314.94 -336.91 -419.92 -539.55 -659.17 -764.16 -852.05 -905.76 -903.32 -859.37 -769.04 -649.41 -520.01 -405.27 -329.58 -297.85 -349.12 -429.68 -539.55 -671.38 -776.36 -842.28 
105.284 36.5474 -85.023 -192.14 -291.40 -322.24 -310.73 -246.32 -125.18 2.33200 121.109 233.759 283.781 285.915 243.419 172.327 58.8983 -59.805 -171.25 -257.89 -300.07 -288.99 -221.99 -115.77 21.8104 157.833 239.655 307.327 301.833 255.569 161.462 
-905.76 -900.87 -852.05 -769.04 -644.53 -512.69 -407.71 -327.14 -307.61 -339.35 -407.71 -522.46 -642.08 -764.16 -854.49 -915.52 -900.87 -852.05 -744.62 -610.35 -502.92 -405.27 -334.47 -307.61 -324.70 -393.06 -495.60 -634.76 -754.39 -859.37 -920.41 
-5.3669 -94.826 -197.62 -277.04 -324.09 -301.92 -237.18 -133.15 0.89002 115.037 220.461 280.973 293.842 254.857 174.020 53.5982 -79.690 -187.77 -283.02 -296.48 -268.89 -209.77 -113.63 3.55421 124.846 232.676 307.995 334.305 292.218 226.042 95.1851 
-910.64 -837.40 -747.07 -615.23 -498.04 -402.83 -324.70 -300.29 -329.58 -400.39 -505.37 -637.20 -769.04 -856.93 -908.20 -915.52 -864.25 -778.80 -649.41 -510.25 -402.83 -322.26 -314.94 -334.47 -422.36 -546.87 -654.29 -761.71 -854.49 -905.76 -913.08 
-120.43 -224.90 -292.57 -325.63 -287.41 -230.04 -128.40 -1.0421 122.166 222.304 292.650 315.505 272.333 180.779 74.3722 -54.471 -170.14 -259.56 -313.08 -290.05 -222.77 -108.50 20.8281 136.765 256.062 294.517 298.205 265.118 196.940 86.6036 -6.1031 
-878.90 -793.45 -671.38 -532.22 -410.15 -314.94 -297.85 -334.47 -415.03 -537.10 -659.17 -773.92 -854.49 -898.43 -905.76 -861.81 -778.80 -666.50 -537.10 -410.15 -317.38 -285.64 -314.94 -400.39 -524.90 -659.17 -771.48 -856.93 -908.20 -908.20 -852.05 
-149.88 -277.88 -319.70 -323.23 -255.22 -145.44 7.58274 125.460 237.843 288.686 294.947 246.782 164.655 60.1253 -52.546 -168.12 -249.75 -303.60 -302.15 -251.48 -135.71 0.43361 143.979 252.628 322.669 319.175 279.650 193.841 101.646 -29.646 -75.686 
-776.36 -656.73 -522.46 -402.83 -322.26 -290.52 -310.05 -380.85 -510.25 -644.53 -756.83 -852.05 -910.64 -908.20 -866.69 -766.60 -649.41 -512.69 -400.39 -319.82 -292.96 -314.94 -380.85 -490.72 -632.32 -756.83 -854.49 -913.08 -920.41 -883.78 -778.80 
-229.01 -322.94 -304.20 -252.45 -139.43 -18.018 115.799 231.649 308.511 305.047 265.636 186.541 69.6514 -57.816 -174.54 -268.76 -307.20 -303.94 -231.37 -133.55 1.27855 118.376 235.291 309.126 337.920 286.800 218.730 93.4749 -10.260 -149.00 -181.30 
-649.41 -522.46 -410.15 -322.26 -290.52 -324.70 -397.94 -505.37 -644.53 -764.16 -856.93 -917.96 -925.29 -876.46 -781.25 -646.97 -510.25 -405.27 -332.03 -314.94 -324.70 -407.71 -515.13 -639.64 -764.16 -856.93 -913.08 -915.52 -874.02 -778.80 -661.62 
-248.36 -293.35 -224.91 -138.67 6.67677 127.420 233.189 300.433 321.531 269.369 196.216 77.6152 -50.007 -178.80 -269.20 -321.48 -291.39 -227.97 -115.26 -4.1393 123.131 233.104 292.867 311.180 275.553 190.102 83.5889 -46.201 -149.42 -250.77 -232.00 
-527.34 -397.94 -324.70 -285.64 -317.38 -397.94 -517.57 -659.17 -783.69 -844.72 -900.87 -888.67 -849.60 -759.27 -659.17 -524.90 -407.71 -322.26 -280.76 -307.61 -397.94 -524.90 -659.17 -776.36 -869.14 -898.43 -900.87 -854.49 -776.36 -649.41 -527.34 
-224.91 -221.13 -109.86 4.66450 146.043 245.897 314.388 320.489 251.818 164.411 62.1178 -62.948 -162.11 -250.14 -289.39 -302.89 -233.64 -143.09 -1.9677 135.815 255.867 310.107 315.311 261.539 171.782 48.5134 -50.739 -172.58 -241.32 -310.82 -231.17 
-410.15 -310.05 -283.20 -302.73 -378.41 -502.92 -634.76 -756.83 -859.37 -917.96 -913.08 -876.46 -773.92 -651.85 -524.90 -402.83 -310.05 -290.52 -324.70 -393.06 -498.04 -625.00 -756.83 -847.16 -927.73 -939.94 -886.23 -795.89 -666.50 -520.01 -405.27 
-166.57 -124.35 20.9210 130.566 258.007 315.603 330.850 284.508 208.066 75.3674 -45.273 -170.96 -267.18 -307.84 -301.98 -249.14 -134.99 4.39291 124.213 223.637 293.455 317.714 281.211 201.731 99.1866 -58.333 -176.42 -283.46 -328.95 -334.20 -219.72 
-327.14 -310.05 -334.47 -407.71 -517.57 -632.32 -759.27 -854.49 -920.41 -935.05 -895.99 -800.78 -678.71 -524.90 -402.83 -314.94 -295.41 -334.47 -417.48 -522.46 -649.41 -764.16 -849.60 -910.64 -930.17 -898.43 -795.89 -673.82 -522.46 -412.59 -317.38 
-42.395 32.4517 153.020 245.373 305.269 318.203 290.494 206.596 100.925 -34.380 -162.41 -265.75 -322.52 -323.22 -246.15 -137.23 11.2300 131.749 232.989 283.971 304.535 252.516 186.359 75.9657 -38.501 -184.22 -278.64 -343.44 -327.20 -272.17 -153.36 
-285.64 -319.82 -390.62 -515.13 -651.85 -766.60 -854.49 -905.76 -920.41 -871.58 -783.69 -661.62 -529.78 -415.03 -314.94 -278.32 -310.05 -380.85 -510.25 -642.08 -759.27 -859.37 -908.20 -913.08 -871.58 -773.92 -664.06 -527.34 -400.39 -317.38 -288.08 
51.3143 162.067 261.673 331.524 326.690 279.211 191.454 86.4736 -42.684 -166.35 -258.17 -311.19 -304.55 -253.49 -155.87 -9.1518 119.980 235.667 307.002 307.248 268.470 182.484 62.2641 -57.879 -184.83 -274.09 -323.68 -332.63 -273.21 -169.22 -56.466 
-312.50 -378.41 -507.81 -634.76 -756.83 -861.81 -915.52 -908.20 -864.25 -773.92 -649.41 -520.01 -407.71 -319.82 -288.08 -329.58 -395.50 -507.81 -646.97 -749.51 -856.93 -917.96 -937.50 -888.67 -798.33 -661.62 -524.90 -400.39 -324.70 -312.50 -354.00 
101.630 254.744 309.979 324.922 282.767 203.057 69.5905 -51.466 -168.94 -258.88 -308.44 -293.31 -239.00 -134.52 2.47461 132.357 222.450 307.467 302.942 271.754 197.058 85.2774 -51.864 -181.39 -286.46 -339.02 -332.17 -264.60 -158.48 -27.694 27.8201 
