-671.38 -639.64 -610.35 -573.73 -541.99 -517.57 -529.78 -537.10 -568.84 -605.46 -646.97 -678.71 -700.68 -700.68 -695.80 -668.94 -642.08 -605.46 -563.96 -549.31 -520.01 -527.34 -544.43 -581.05 -605.46 -637.20 -673.82 -698.24 -700.68 -688.47 -671.38 
-649.41 -600.58 -566.40 -544.43 -529.78 -522.46 -539.55 -571.28 -605.46 -637.20 -676.26 -695.80 -700.68 -690.91 -668.94 -639.64 -610.35 -566.40 -537.10 -517.57 -512.69 -537.10 -561.52 -605.46 -639.64 -668.94 -695.80 -700.68 -693.35 -678.71 -644.53 
-600.58 -563.96 -537.10 -524.90 -515.13 -529.78 -563.96 -605.46 -637.20 -673.82 -698.24 -698.24 -690.91 -678.71 -644.53 -607.91 -578.61 -541.99 -520.01 -524.90 -534.66 -566.40 -605.46 -644.53 -671.38 -700.68 -698.24 -703.12 -681.15 -646.97 -605.46 
-568.84 -549.31 -532.22 -520.01 -544.43 -568.84 -605.46 -644.53 -671.38 -700.68 -700.68 -703.12 -678.71 -644.53 -605.46 -573.73 -544.43 -527.34 -517.57 -539.55 -561.52 -603.02 -642.08 -671.38 -688.47 -710.44 -695.80 -673.82 -646.97 -610.35 -571.28 
-539.55 -524.90 -520.01 -539.55 -561.52 -603.02 -642.08 -681.15 -693.35 -698.24 -703.12 -671.38 -637.20 -603.02 -566.40 -541.99 -527.34 -524.90 -534.66 -566.40 -595.70 -646.97 -666.50 -693.35 -703.12 -688.47 -668.94 -646.97 -600.58 -561.52 -539.55 
-517.57 -529.78 -539.55 -576.17 -603.02 -637.20 -681.15 -705.56 -693.35 -700.68 -678.71 -642.08 -603.02 -578.61 -544.43 -517.57 -517.57 -539.55 -568.84 -598.14 -644.53 -673.82 -693.35 -708.00 -695.80 -676.26 -651.85 -605.46 -571.28 -544.43 -527.34 
-517.57 -539.55 -578.61 -603.02 -639.64 -673.82 -695.80 -695.80 -695.80 -681.15 -642.08 -600.58 -571.28 -532.22 -512.69 -524.90 -537.10 -568.84 -598.14 -646.97 -678.71 -693.35 -708.00 -695.80 -686.03 -637.20 -605.46 -571.28 -539.55 -522.46 -522.46 
-529.78 -573.73 -600.58 -637.20 -683.59 -700.68 -698.24 -700.68 -673.82 -644.53 -605.46 -571.28 -549.31 -524.90 -505.37 -534.66 -563.96 -600.58 -629.88 -686.03 -695.80 -695.80 -698.24 -676.26 -649.41 -603.02 -568.84 -544.43 -522.46 -517.57 -529.78 
-561.52 -598.14 -642.08 -676.26 -686.03 -700.68 -690.91 -678.71 -639.64 -605.46 -571.28 -544.43 -517.57 -517.57 -534.66 -573.73 -605.46 -646.97 -673.82 -698.24 -693.35 -705.56 -678.71 -642.08 -603.02 -581.05 -546.87 -524.90 -520.01 -544.43 -568.84 
-595.70 -646.97 -666.50 -688.47 -705.56 -695.80 -676.26 -656.73 -610.35 -571.28 -546.87 -532.22 -522.46 -539.55 -568.84 -605.46 -637.20 -676.26 -690.91 -700.68 -695.80 -671.38 -639.64 -612.79 -559.08 -544.43 -529.78 -520.01 -529.78 -566.40 -605.46 
-644.53 -676.26 -688.47 -708.00 -688.47 -671.38 -649.41 -612.79 -576.17 -537.10 -522.46 -517.57 -537.10 -566.40 -605.46 -642.08 -678.71 -700.68 -700.68 -693.35 -673.82 -644.53 -612.79 -573.73 -539.55 -520.01 -529.78 -539.55 -578.61 -588.37 -637.20 
-681.15 -690.91 -695.80 -698.24 -678.71 -632.32 -617.67 -571.28 -544.43 -524.90 -522.46 -539.55 -561.52 -607.91 -634.76 -676.26 -695.80 -698.24 -698.24 -678.71 -644.53 -603.02 -573.73 -544.43 -512.69 -517.57 -537.10 -576.17 -603.02 -639.64 -668.94 
-690.91 -693.35 -698.24 -681.15 -642.08 -607.91 -561.52 -534.66 -520.01 -532.22 -529.78 -563.96 -605.46 -632.32 -673.82 -688.47 -703.12 -690.91 -681.15 -642.08 -617.67 -573.73 -539.55 -520.01 -515.13 -539.55 -556.64 -607.91 -639.64 -681.15 -698.24 
-705.56 -693.35 -673.82 -634.76 -612.79 -573.73 -539.55 -527.34 -517.57 -532.22 -566.40 -598.14 -634.76 -673.82 -705.56 -700.68 -695.80 -678.71 -646.97 -607.91 -573.73 -546.87 -522.46 -517.57 -539.55 -568.84 -593.26 -629.88 -666.50 -705.56 -700.68 
-700.68 -681.15 -646.97 -603.02 -571.28 -539.55 -529.78 -524.90 -537.10 -566.40 -603.02 -634.76 -666.50 -698.24 -703.12 -686.03 -676.26 -651.85 -607.91 -573.73 -546.87 -522.46 -520.01 -541.99 -561.52 -598.14 -632.32 -673.82 -693.35 -703.12 -693.35 
-681.15 -646.97 -612.79 -578.61 -551.75 -527.34 -512.69 -534.66 -568.84 -600.58 -639.64 -664.06 -690.91 -703.12 -693.35 -678.71 -649.41 -605.46 -571.28 -544.43 -524.90 -517.57 -524.90 -561.52 -603.02 -644.53 -671.38 -695.80 -698.24 -698.24 -678.71 
-646.97 -607.91 -576.17 -544.43 -522.46 -522.46 -527.34 -566.40 -600.58 -637.20 -671.38 -693.35 -708.00 -688.47 -673.82 -649.41 -612.79 -566.40 -539.55 -522.46 -527.34 -532.22 -573.73 -603.02 -642.08 -673.82 -693.35 -703.12 -715.33 -678.71 -651.85 
-612.79 -571.28 -539.55 -520.01 -524.90 -532.22 -568.84 -603.02 -639.64 -678.71 -693.35 -708.00 -712.89 -690.91 -654.29 -603.02 -578.61 -539.55 -532.22 -527.34 -529.78 -563.96 -600.58 -644.53 -676.26 -681.15 -705.56 -700.68 -681.15 -651.85 -612.79 
-576.17 -544.43 -527.34 -520.01 -524.90 -563.96 -603.02 -642.08 -676.26 -686.03 -700.68 -700.68 -673.82 -646.97 -615.23 -573.73 -544.43 -522.46 -515.13 -537.10 -559.08 -603.02 -625.00 -678.71 -690.91 -698.24 -693.35 -683.59 -649.41 -610.35 -563.96 
-546.87 -524.90 -515.13 -532.22 -566.40 -590.82 -634.76 -671.38 -698.24 -695.80 -698.24 -676.26 -649.41 -617.67 -566.40 -549.31 -522.46 -520.01 -532.22 -573.73 -598.14 -634.76 -673.82 -688.47 -700.68 -700.68 -676.26 -656.73 -612.79 -571.28 -541.99 
-527.34 -524.90 -532.22 -566.40 -603.02 -639.64 -668.94 -690.91 -708.00 -693.35 -683.59 -654.29 -607.91 -576.17 -549.31 -527.34 -512.69 -541.99 -559.08 -605.46 -627.44 -671.38 -695.80 -703.12 -703.12 -678.71 -649.41 -610.35 -578.61 -544.43 -522.46 
-524.90 -532.22 -556.64 -588.37 -637.20 -666.50 -688.47 -698.24 -700.68 -673.82 -646.97 -615.23 -576.17 -541.99 -529.78 -515.13 -527.34 -561.52 -593.26 -637.20 -668.94 -690.91 -700.68 -698.24 -671.38 -649.41 -615.23 -578.61 -546.87 -522.46 -520.01 
-529.78 -566.40 -593.26 -632.32 -673.82 -698.24 -703.12 -710.44 -678.71 -644.53 -615.23 -573.73 -549.31 -520.01 -512.69 -534.66 -563.96 -588.37 -634.76 -671.38 -698.24 -700.68 -705.56 -690.91 -649.41 -605.46 -583.49 -541.99 -522.46 -522.46 -532.22 
-568.84 -588.37 -637.20 -676.26 -686.03 -700.68 -698.24 -681.15 -649.41 -612.79 -573.73 -549.31 -522.46 -520.01 -537.10 -563.96 -598.14 -637.20 -661.62 -693.35 -700.68 -700.68 -681.15 -656.73 -617.67 -568.84 -539.55 -522.46 -522.46 -534.66 -559.08 
-607.91 -639.64 -671.38 -690.91 -703.12 -695.80 -678.71 -651.85 -610.35 -581.05 -541.99 -527.34 -527.34 -534.66 -563.96 -595.70 -629.88 -673.82 -688.47 -698.24 -700.68 -681.15 -644.53 -610.35 -573.73 -541.99 -520.01 -524.90 -527.34 -563.96 -603.02 
-639.64 -671.38 -693.35 -703.12 -698.24 -681.15 -651.85 -620.11 -568.84 -546.87 -524.90 -515.13 -527.34 -556.64 -595.70 -634.76 -659.17 -695.80 -703.12 -703.12 -673.82 -654.29 -610.35 -576.17 -539.55 -524.90 -517.57 -524.90 -563.96 -598.14 -639.64 
-671.38 -688.47 -700.68 -698.24 -676.26 -649.41 -620.11 -578.61 -541.99 -517.57 -512.69 -524.90 -546.87 -598.14 -629.88 -666.50 -693.35 -698.24 -690.91 -683.59 -649.41 -612.79 -578.61 -544.43 -515.13 -507.81 -534.66 -559.08 -593.26 -629.88 -668.94 
-683.59 -698.24 -703.12 -688.47 -651.85 -615.23 -583.49 -551.75 -524.90 -515.13 -529.78 -559.08 -590.82 -634.76 -661.62 -693.35 -703.12 -698.24 -688.47 -656.73 -607.91 -576.17 -546.87 -522.46 -522.46 -539.55 -563.96 -598.14 -629.88 -671.38 -698.24 
-700.68 -690.91 -693.35 -654.29 -620.11 -578.61 -546.87 -527.34 -515.13 -539.55 -576.17 -595.70 -639.64 -668.94 -690.91 -698.24 -703.12 -678.71 -654.29 -607.91 -578.61 -551.75 -529.78 -527.34 -527.34 -563.96 -590.82 -634.76 -666.50 -698.24 -703.12 
-695.80 -683.59 -649.41 -615.23 -573.73 -549.31 -522.46 -520.01 -527.34 -563.96 -595.70 -639.64 -664.06 -693.35 -705.56 -700.68 -681.15 -654.29 -610.35 -576.17 -546.87 -524.90 -517.57 -529.78 -568.84 -600.58 -632.32 -664.06 -698.24 -698.24 -703.12 
-688.47 -654.29 -610.35 -573.73 -544.43 -512.69 -517.57 -532.22 -546.87 -598.14 -637.20 -676.26 -683.59 -705.56 -710.44 -678.71 -644.53 -612.79 -581.05 -537.10 -527.34 -517.57 -532.22 -561.52 -595.70 -632.32 -671.38 -698.24 -708.00 -703.12 -690.91 
-654.29 -622.55 -583.49 -537.10 -524.90 -517.57 -537.10 -561.52 -600.58 -629.88 -668.94 -695.80 -700.68 -698.24 -693.35 -659.17 -620.11 -578.61 -546.87 -524.90 -524.90 -539.55 -563.96 -598.14 -634.76 -668.94 -703.12 -705.56 -703.12 -681.15 -651.85 
-617.67 -571.28 -544.43 -522.46 -522.46 -524.90 -559.08 -590.82 -625.00 -664.06 -698.24 -695.80 -695.80 -681.15 -656.73 -620.11 -576.17 -549.31 -529.78 -517.57 -522.46 -554.19 -593.26 -629.88 -671.38 -700.68 -710.44 -698.24 -686.03 -654.29 -607.91 
-581.05 -549.31 -520.01 -524.90 -527.34 -551.75 -603.02 -639.64 -659.17 -705.56 -695.80 -693.35 -681.15 -656.73 -617.67 -571.28 -546.87 -529.78 -522.46 -527.34 -563.96 -588.37 -634.76 -673.82 -698.24 -705.56 -693.35 -678.71 -654.29 -612.79 -583.49 
-546.87 -524.90 -527.34 -529.78 -566.40 -600.58 -632.32 -661.62 -690.91 -705.56 -695.80 -688.47 -651.85 -612.79 -573.73 -554.19 -517.57 -515.13 -532.22 -568.84 -593.26 -632.32 -668.94 -688.47 -700.68 -693.35 -688.47 -649.41 -615.23 -583.49 -546.87 
-524.90 -520.01 -534.66 -559.08 -595.70 -634.76 -671.38 -690.91 -700.68 -700.68 -681.15 -646.97 -617.67 -576.17 -537.10 -527.34 -520.01 -527.34 -551.75 -590.82 -639.64 -666.50 -693.35 -703.12 -703.12 -686.03 -651.85 -615.23 -576.17 -541.99 -529.78 
-515.13 -532.22 -559.08 -590.82 -632.32 -678.71 -688.47 -712.89 -700.68 -676.26 -646.97 -625.00 -583.49 -544.43 -524.90 -520.01 -539.55 -561.52 -595.70 -637.20 -664.06 -690.91 -705.56 -698.24 -681.15 -656.73 -615.23 -573.73 -549.31 -529.78 -529.78 
-532.22 -559.08 -600.58 -629.88 -654.29 -688.47 -698.24 -698.24 -681.15 -654.29 -617.67 -581.05 -544.43 -520.01 -522.46 -534.66 -556.64 -590.82 -634.76 -664.06 -688.47 -698.24 -698.24 -683.59 -651.85 -620.11 -583.49 -551.75 -537.10 -517.57 -529.78 
-554.19 -593.26 -634.76 -671.38 -688.47 -700.68 -698.24 -681.15 -649.41 -617.67 -581.05 -532.22 -524.90 -520.01 -532.22 -556.64 -595.70 -634.76 -661.62 -690.91 -700.68 -695.80 -681.15 -651.85 -615.23 -571.28 -554.19 -527.34 -520.01 -529.78 -559.08 
-600.58 -629.88 -668.94 -686.03 -700.68 -698.24 -686.03 -654.29 -615.23 -581.05 -551.75 -522.46 -517.57 -532.22 -559.08 -588.37 -629.88 -661.62 -690.91 -703.12 -700.68 -683.59 -651.85 -622.55 -578.61 -541.99 -529.78 -520.01 -537.10 -546.87 -585.93 
-639.64 -673.82 -683.59 -695.80 -698.24 -681.15 -646.97 -615.23 -583.49 -544.43 -532.22 -515.13 -520.01 -556.64 -595.70 -629.88 -664.06 -693.35 -695.80 -700.68 -676.26 -651.85 -617.67 -583.49 -546.87 -529.78 -517.57 -517.57 -554.19 -598.14 -629.88 
-664.06 -693.35 -688.47 -698.24 -673.82 -651.85 -617.67 -583.49 -554.19 -524.90 -515.13 -534.66 -554.19 -595.70 -627.44 -664.06 -683.59 -705.56 -695.80 -683.59 -651.85 -620.11 -588.37 -554.19 -537.10 -520.01 -529.78 -559.08 -595.70 -632.32 -664.06 
-688.47 -700.68 -698.24 -686.03 -654.29 -620.11 -581.05 -544.43 -524.90 -517.57 -520.01 -563.96 -588.37 -632.32 -664.06 -683.59 -700.68 -705.56 -681.15 -649.41 -617.67 -576.17 -546.87 -527.34 -512.69 -522.46 -566.40 -588.37 -632.32 -666.50 -688.47 
-700.68 -695.80 -688.47 -651.85 -615.23 -583.49 -549.31 -520.01 -520.01 -537.10 -551.75 -588.37 -627.44 -666.50 -693.35 -690.91 -700.68 -686.03 -656.73 -605.46 -588.37 -549.31 -524.90 -512.69 -541.99 -551.75 -585.93 -629.88 -668.94 -693.35 -700.68 
-690.91 -688.47 -646.97 -622.55 -578.61 -551.75 -524.90 -520.01 -532.22 -551.75 -585.93 -627.44 -664.06 -698.24 -698.24 -698.24 -678.71 -656.73 -612.79 -581.05 -556.64 -520.01 -517.57 -532.22 -551.75 -590.82 -627.44 -659.17 -686.03 -698.24 -700.68 
-683.59 -656.73 -622.55 -583.49 -544.43 -529.78 -517.57 -534.66 -559.08 -595.70 -632.32 -664.06 -686.03 -700.68 -705.56 -690.91 -668.94 -615.23 -576.17 -551.75 -529.78 -517.57 -539.55 -551.75 -598.14 -632.32 -668.94 -693.35 -708.00 -703.12 -681.15 
-649.41 -620.11 -588.37 -549.31 -529.78 -517.57 -534.66 -559.08 -583.49 -629.88 -666.50 -695.80 -695.80 -698.24 -681.15 -654.29 -622.55 -583.49 -561.52 -527.34 -510.25 -529.78 -559.08 -590.82 -627.44 -661.62 -693.35 -698.24 -698.24 -678.71 -659.17 
-100.09 -26.855 48.8281 119.628 163.574 185.546 173.339 129.394 63.4765 -17.089 -90.332 -148.92 -185.54 -185.54 -156.25 -97.656 -29.296 46.3867 117.187 161.132 185.546 173.339 126.953 65.9179 -17.089 -90.332 -146.48 -183.10 -187.98 -153.80 -100.09 
-31.738 48.8281 117.187 166.015 185.546 170.898 129.394 63.4765 -14.648 -90.332 -148.92 -183.10 -185.54 -156.25 -100.09 -26.855 48.8281 117.187 163.574 187.988 170.898 126.953 63.4765 -17.089 -92.773 -148.92 -183.10 -185.54 -156.25 -100.09 -26.855 
51.2695 117.187 163.574 183.105 173.339 126.953 65.9179 -14.648 -90.332 -146.48 -183.10 -185.54 -156.25 -100.09 -29.296 48.8281 119.628 161.132 183.105 173.339 129.394 65.9179 -17.089 -90.332 -148.92 -183.10 -185.54 -156.25 -100.09 -29.296 48.8281 
114.746 163.574 185.546 173.339 129.394 63.4765 -12.207 -90.332 -146.48 -180.66 -187.98 -156.25 -100.09 -29.296 48.8281 117.187 163.574 185.546 173.339 129.394 63.4765 -9.7656 -87.890 -146.48 -180.66 -185.54 -156.25 -100.09 -29.296 48.8281 114.746 
163.574 185.546 173.339 129.394 65.9179 -12.207 -87.890 -146.48 -183.10 -187.98 -156.25 -102.53 -29.296 43.9453 117.187 163.574 185.546 175.781 129.394 68.3593 -12.207 -90.332 -146.48 -183.10 -187.98 -156.25 -102.53 -29.296 48.8281 114.746 163.574 
183.105 173.339 129.394 65.9179 -12.207 -87.890 -148.92 -183.10 -187.98 -156.25 -100.09 -31.738 46.3867 117.187 163.574 185.546 173.339 131.835 65.9179 -12.207 -87.890 -146.48 -183.10 -187.98 -158.69 -102.53 -31.738 46.3867 117.187 163.574 185.546 
173.339 131.835 65.9179 -12.207 -87.890 -151.36 -180.66 -187.98 -158.69 -102.53 -31.738 46.3867 114.746 161.132 185.546 175.781 129.394 65.9179 -12.207 -87.890 -146.48 -180.66 -187.98 -158.69 -102.53 -31.738 43.9453 114.746 166.015 185.546 175.781 
129.394 65.9179 -9.7656 -85.449 -146.48 -180.66 -187.98 -156.25 -100.09 -31.738 46.3867 117.187 163.574 185.546 175.781 131.835 65.9179 -12.207 -87.890 -146.48 -180.66 -185.54 -158.69 -100.09 -31.738 46.3867 114.746 161.132 185.546 173.339 131.835 
68.3593 -9.7656 -83.007 -148.92 -180.66 -187.98 -156.25 -104.98 -31.738 48.8281 114.746 163.574 185.546 173.339 131.835 68.3593 -7.3242 -87.890 -146.48 -183.10 -185.54 -158.69 -104.98 -34.179 46.3867 112.304 161.132 185.546 173.339 131.835 68.3593 
-9.7656 -87.890 -144.04 -180.66 -190.42 -158.69 -102.53 -34.179 46.3867 114.746 161.132 183.105 173.339 131.835 68.3593 -9.7656 -87.890 -146.48 -180.66 -187.98 -158.69 -102.53 -31.738 43.9453 112.304 163.574 183.105 173.339 131.835 68.3593 -9.7656 
-87.890 -146.48 -178.22 -190.42 -161.13 -102.53 -31.738 43.9453 114.746 163.574 183.105 175.781 131.835 68.3593 -9.7656 -87.890 -146.48 -180.66 -185.54 -156.25 -102.53 -31.738 46.3867 114.746 161.132 185.546 175.781 131.835 68.3593 -9.7656 -85.449 
-146.48 -183.10 -187.98 -158.69 -104.98 -31.738 43.9453 114.746 161.132 185.546 173.339 134.277 68.3593 -12.207 -83.007 -144.04 -180.66 -187.98 -161.13 -104.98 -31.738 43.9453 112.304 161.132 183.105 173.339 131.835 73.2421 -7.3242 -85.449 -144.04 
-180.66 -187.98 -158.69 -104.98 -34.179 43.9453 112.304 161.132 187.988 175.781 134.277 68.3593 -7.3242 -83.007 -146.48 -183.10 -185.54 -156.25 -104.98 -34.179 43.9453 112.304 161.132 185.546 175.781 131.835 70.8007 -7.3242 -85.449 -141.60 -183.10 
-187.98 -158.69 -102.53 -36.621 43.9453 112.304 161.132 185.546 173.339 134.277 70.8007 -9.7656 -85.449 -146.48 -180.66 -187.98 -161.13 -104.98 -34.179 43.9453 112.304 161.132 187.988 173.339 131.835 73.2421 -7.3242 -85.449 -144.04 -180.66 -187.98 
-158.69 -104.98 -34.179 43.9453 112.304 161.132 183.105 175.781 134.277 68.3593 -4.8828 -83.007 -144.04 -183.10 -187.98 -158.69 -107.42 -36.621 41.5039 112.304 161.132 183.105 175.781 134.277 70.8007 -9.7656 -85.449 -144.04 -183.10 -187.98 -158.69 
-107.42 -34.179 41.5039 112.304 161.132 183.105 175.781 134.277 70.8007 -9.7656 -83.007 -141.60 -180.66 -187.98 -158.69 -104.98 -34.179 41.5039 109.863 161.132 185.546 175.781 131.835 73.2421 -4.8828 -85.449 -144.04 -178.22 -187.98 -158.69 -107.42 
-36.621 41.5039 112.304 158.691 185.546 178.222 134.277 70.8007 -4.8828 -83.007 -144.04 -180.66 -187.98 -158.69 -107.42 -36.621 43.9453 109.863 158.691 183.105 178.222 136.718 70.8007 -4.8828 -83.007 -141.60 -183.10 -187.98 -158.69 -107.42 -39.062 
41.5039 112.304 158.691 183.105 175.781 134.277 73.2421 -4.8828 -80.566 -144.04 -180.66 -190.42 -161.13 -107.42 -36.621 39.0625 109.863 158.691 185.546 173.339 136.718 70.8007 -4.8828 -85.449 -141.60 -180.66 -185.54 -161.13 -107.42 -36.621 39.0625 
109.863 161.132 187.988 178.222 134.277 73.2421 -4.8828 -83.007 -141.60 -183.10 -187.98 -161.13 -107.42 -36.621 39.0625 109.863 158.691 180.664 175.781 136.718 73.2421 -4.8828 -80.566 -144.04 -180.66 -190.42 -161.13 -107.42 -39.062 41.5039 112.304 
161.132 185.546 173.339 134.277 75.6835 -7.3242 -83.007 -141.60 -178.22 -190.42 -161.13 -107.42 -39.062 39.0625 107.421 158.691 183.105 173.339 134.277 73.2421 -2.4414 -85.449 -141.60 -180.66 -187.98 -161.13 -109.86 -39.062 36.6210 107.421 158.691 
183.105 175.781 136.718 73.2421 -4.8828 -80.566 -141.60 -180.66 -187.98 -161.13 -109.86 -39.062 39.0625 109.863 158.691 183.105 178.222 136.718 70.8007 -4.8828 -80.566 -141.60 -180.66 -187.98 -161.13 -109.86 -41.503 39.0625 109.863 161.132 183.105 
175.781 136.718 73.2421 -2.4414 -78.125 -139.16 -180.66 -190.42 -163.57 -109.86 -39.062 39.0625 104.980 156.250 185.546 173.339 136.718 75.6835 -2.4414 -83.007 -141.60 -180.66 -185.54 -161.13 -109.86 -39.062 39.0625 107.421 156.250 185.546 178.222 
136.718 75.6835 0.00000 -78.125 -141.60 -180.66 -187.98 -158.69 -109.86 -39.062 36.6210 109.863 156.250 183.105 175.781 136.718 73.2421 -4.8828 -80.566 -139.16 -180.66 -187.98 -161.13 -109.86 -41.503 36.6210 107.421 156.250 185.546 178.222 136.718 
73.2421 -2.4414 -80.566 -141.60 -183.10 -187.98 -163.57 -112.30 -39.062 36.6210 107.421 156.250 183.105 175.781 136.718 75.6835 -2.4414 -78.125 -141.60 -180.66 -187.98 -161.13 -109.86 -39.062 36.6210 107.421 158.691 185.546 178.222 136.718 75.6835 
0.00000 -80.566 -139.16 -180.66 -190.42 -163.57 -112.30 -41.503 36.6210 109.863 156.250 183.105 178.222 136.718 78.1250 -2.4414 -78.125 -141.60 -183.10 -190.42 -161.13 -109.86 -39.062 34.1796 104.980 158.691 185.546 175.781 139.160 78.1250 0.00000 
-80.566 -136.71 -180.66 -187.98 -163.57 -109.86 -43.945 31.7382 107.421 156.250 183.105 175.781 136.718 78.1250 0.00000 -78.125 -139.16 -178.22 -190.42 -163.57 -112.30 -41.503 36.6210 104.980 161.132 185.546 180.664 139.160 78.1250 0.00000 -78.125 
-139.16 -178.22 -187.98 -163.57 -112.30 -41.503 36.6210 104.980 156.250 183.105 175.781 139.160 78.1250 0.00000 -75.683 -139.16 -180.66 -187.98 -163.57 -112.30 -41.503 34.1796 104.980 156.250 183.105 175.781 139.160 78.1250 0.00000 -75.683 -139.16 
-175.78 -190.42 -163.57 -112.30 -36.621 34.1796 104.980 158.691 183.105 175.781 139.160 80.5664 2.44140 -78.125 -139.16 -180.66 -190.42 -163.57 -114.74 -41.503 34.1796 104.980 156.250 185.546 178.222 136.718 80.5664 2.44140 -78.125 -136.71 -178.22 
-187.98 -163.57 -112.30 -43.945 36.6210 102.539 156.250 183.105 175.781 139.160 78.1250 0.00000 -75.683 -139.16 -180.66 -187.98 -166.01 -114.74 -43.945 34.1796 104.980 153.808 183.105 175.781 139.160 78.1250 0.00000 -78.125 -139.16 -180.66 -190.42 
-166.01 -112.30 -41.503 34.1796 104.980 156.250 183.105 175.781 136.718 78.1250 2.44140 -78.125 -139.16 -180.66 -190.42 -163.57 -114.74 -41.503 31.7382 102.539 153.808 183.105 175.781 136.718 78.1250 0.00000 -78.125 -139.16 -178.22 -187.98 -166.01 
-117.18 -46.386 34.1796 102.539 156.250 183.105 178.222 139.160 78.1250 2.44140 -75.683 -139.16 -178.22 -192.87 -163.57 -112.30 -46.386 31.7382 102.539 156.250 183.105 175.781 139.160 78.1250 2.44140 -75.683 -136.71 -180.66 -190.42 -166.01 -114.74 
-46.386 31.7382 100.097 153.808 180.664 175.781 139.160 80.5664 4.88281 -73.242 -136.71 -178.22 -187.98 -166.01 -117.18 -46.386 29.2968 100.097 156.250 185.546 178.222 139.160 78.1250 4.88281 -73.242 -136.71 -180.66 -187.98 -166.01 -117.18 -46.386 
34.1796 102.539 156.250 183.105 175.781 139.160 78.1250 2.44140 -75.683 -136.71 -178.22 -187.98 -163.57 -112.30 -46.386 31.7382 102.539 153.808 180.664 175.781 144.042 83.0078 2.44140 -75.683 -134.27 -178.22 -190.42 -168.45 -117.18 -48.828 29.2968 
102.539 153.808 183.105 175.781 141.601 80.5664 7.32421 -73.242 -136.71 -178.22 -190.42 -166.01 -114.74 -46.386 29.2968 100.097 153.808 183.105 178.222 139.160 80.5664 4.88281 -75.683 -139.16 -178.22 -190.42 -168.45 -117.18 -46.386 29.2968 102.539 
153.808 183.105 178.222 141.601 83.0078 4.88281 -73.242 -136.71 -178.22 -187.98 -166.01 -114.74 -48.828 31.7382 102.539 153.808 183.105 178.222 139.160 80.5664 4.88281 -75.683 -136.71 -178.22 -192.87 -166.01 -119.62 -48.828 31.7382 100.097 153.808 
183.105 178.222 136.718 80.5664 4.88281 -73.242 -136.71 -178.22 -190.42 -166.01 -117.18 -48.828 29.2968 102.539 153.808 183.105 175.781 139.160 80.5664 4.88281 -73.242 -134.27 -178.22 -187.98 -166.01 -117.18 -48.828 29.2968 102.539 151.367 180.664 
178.222 144.042 83.0078 2.44140 -73.242 -136.71 -180.66 -190.42 -166.01 -117.18 -48.828 29.2968 100.097 151.367 180.664 178.222 144.042 80.5664 4.88281 -73.242 -134.27 -180.66 -190.42 -166.01 -117.18 -48.828 29.2968 100.097 153.808 183.105 175.781 
139.160 83.0078 4.88281 -73.242 -134.27 -178.22 -190.42 -166.01 -117.18 -46.386 26.8554 102.539 156.250 185.546 178.222 141.601 83.0078 4.88281 -73.242 -134.27 -178.22 -187.98 -166.01 -117.18 -48.828 29.2968 100.097 153.808 183.105 178.222 144.042 
85.4492 7.32421 -70.800 -136.71 -178.22 -190.42 -166.01 -117.18 -51.269 29.2968 97.6562 153.808 180.664 178.222 141.601 83.0078 4.88281 -70.800 -131.83 -175.78 -187.98 -166.01 -119.62 -46.386 26.8554 97.6562 153.808 183.105 180.664 141.601 85.4492 
7.32421 -70.800 -134.27 -178.22 -187.98 -166.01 -117.18 -48.828 29.2968 100.097 153.808 185.546 180.664 141.601 85.4492 7.32421 -70.800 -134.27 -175.78 -190.42 -168.45 -117.18 -51.269 29.2968 100.097 151.367 183.105 180.664 141.601 85.4492 7.32421 
-70.800 -131.83 -175.78 -187.98 -166.01 -117.18 -48.828 29.2968 100.097 156.250 183.105 178.222 146.484 85.4492 9.76562 -70.800 -131.83 -175.78 -190.42 -166.01 -119.62 -51.269 29.2968 97.6562 156.250 180.664 178.222 146.484 87.8906 9.76562 -70.800 
-131.83 -175.78 -185.54 -166.01 -119.62 -48.828 26.8554 100.097 153.808 183.105 180.664 146.484 87.8906 9.76562 -68.359 -134.27 -175.78 -187.98 -166.01 -119.62 -51.269 31.7382 100.097 151.367 183.105 180.664 144.042 87.8906 12.2070 -70.800 -131.83 
-173.33 -187.98 -166.01 -119.62 -48.828 29.2968 100.097 153.808 183.105 178.222 144.042 87.8906 9.76562 -68.359 -129.39 -175.78 -190.42 -168.45 -122.07 -48.828 26.8554 97.6562 151.367 183.105 180.664 141.601 87.8906 12.2070 -68.359 -129.39 -173.33 
-187.98 -168.45 -119.62 -53.710 26.8554 97.6562 153.808 183.105 180.664 146.484 90.3320 9.76562 -65.917 -131.83 -173.33 -187.98 -166.01 -122.07 -51.269 26.8554 97.6562 151.367 183.105 183.105 146.484 87.8906 7.32421 -68.359 -131.83 -175.78 -190.42 
-168.45 -119.62 -53.710 24.4140 95.2148 153.808 180.664 178.222 144.042 87.8906 12.2070 -68.359 -131.83 -175.78 -187.98 -168.45 -119.62 -51.269 24.4140 97.6562 151.367 183.105 178.222 144.042 87.8906 9.76562 -68.359 -131.83 -175.78 -190.42 -168.45 
